Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914990369,-31.091276,11.712314,-52.92893,-17.43436,3.2633545,11.645259,8.985401,-5.140901
1551914990369,-261.0013,23.44698,-11.041761,56.058174,-5.8114533,-5.0067906,-9.991229,-1.4081599
1551914990393,-122.889885,22.910538,74.58777,29.526653,-10.438264,-10.862947,-7.0184474,-3.732741
1551914990394,-71.39147,19.557775,42.82594,-61.221424,3.911555,2.9951336,5.0961976,-16.048552
1551914990395,218.22008,29.817226,-38.132076,-35.02518,-7.0184474,-4.269183,-7.1972613,0.69290406
1551914990396,137.82085,3.665686,-74.58777,63.4566,5.0291424,8.3372,5.3867702,10.25945
1551914990397,-101.253395,1.0952355,3.911555,30.443075,-13.031067,7.554889,-4.9397354,3.5092237
1551914990398,-161.3796,-12.516976,65.91529,-38.08737,-9.052456,-0.4693866,5.7220464,-4.87268
1551914990399,112.2281,2.5704505,28.766695,-66.31763,-1.9446017,-7.0184474,18.127264,-26.464464
1551914990400,-84.93662,-6.437302,-49.844387,19.803644,8.381904,-15.333296,2.8610232,8.3372
1551914990401,-8.270145,2.5480988,-60.550873,47.855083,-5.9008603,-7.554889,-18.931927,-4.87268
1551914990402,-150.33783,-4.380942,3.4198167,-32.857063,-0.73760754,-0.40233138,-4.1574244,-4.2468314
1551914990428,-39.160255,-17.322601,74.63247,-51.453712,-1.4975668,5.4538255,-2.0787122,9.432436
1551914990429,141.66534,-37.260357,37.640335,47.45275,8.784235,-24.139883,1.7881395,-0.089406975
1551914990430,116.832565,-2.5033953,-48.883263,63.881283,-9.052456,-7.398427,2.0787122,6.370247
1551914990430,58.628624,2.704561,-68.239876,-32.901768,-14.640392,0.40233138,5.0961976,-4.023314
1551914990431,-57.77926,-4.7385697,-13.008715,-65.24474,11.824073,6.616116,0.4693866,-15.668572
1551914990431,14.506282,-14.148654,83.394356,16.473234,-15.020371,-9.544194,-15.64622,9.36538
1551914990432,160.8208,-26.77739,60.394413,63.747173,19.714237,5.6996946,-7.1749096,0.3576279
1551914990433,22.597612,-7.1078544,-33.527615,-5.409122,1.654029,-15.601517,-5.476177,9.23127
1551914990433,69.35746,10.728837,-51.319603,-68.19517,5.587936,-11.377037,5.5432324,0.33527616
1551914990434,-0.29057267,6.8396335,-0.29057267,-0.20116569,-17.702581,10.527671,3.6433342,12.807549
1551914990464,-123.023994,17.277899,81.49446,72.598465,12.248755,6.3031917,7.666648,5.9679155
1551914990466,-281.00613,17.54612,29.191378,13.58986,6.0349708,-13.947488,-3.397465,2.6822093
1551914990467,2.0340087,13.232232,-48.056248,-82.92497,-29.169025,30.264261,-3.0621889,26.79974
1551914990468,-138.402,-6.9290404,-65.13298,7.912517,-12.7181425,-5.163253,7.7113514,9.991229
1551914990468,-89.51873,5.3867702,-9.007752,61.422592,11.28763,-4.6044593,-4.6715145,8.247793
1551914990468,10.080636,22.195282,64.79771,30.264261,-1.4305116,8.0019245,6.7725782,-17.747284
1551914990468,-94.48082,6.7278748,47.899788,-62.02609,12.360515,12.360515,10.371209,16.450884
1551914990469,-46.491627,2.8386714,-28.431417,-21.748247,19.378962,-9.521843,-32.365326,-23.357573
1551914990469,-54.49355,25.793913,-83.41671,64.19421,12.494625,13.4557495,-12.673439,10.617078
1551914990469,-29.10197,5.5432324,-4.783273,60.707336,-23.938717,-22.93289,-5.677343,-15.154482
1551914990500,65.3118,15.377999,56.88519,-45.15052,-5.25266,25.726856,3.5092237,-7.487834
1551914990501,54.761772,-7.30902,45.329334,-35.338108,13.992191,4.1350727,0.7152558,1.9669534
1551914990503,115.82674,4.0009623,-44.99406,34.46639,8.7395315,-5.476177,-6.705523,23.111704
1551914990504,-7.063151,-3.9562585,-56.79578,55.812305,1.1846424,6.8396335,9.968878,3.2857063
1551914990505,-173.0919,-17.724934,-21.435322,-42.848293,13.388695,2.190471,0.9164215,7.733703
1551914990505,-95.933685,7.7784066,71.1456,-73.11256,1.5869738,-9.946526,-3.732741,-38.780273
1551914990506,-207.26772,-5.0067906,43.921177,27.872623,-4.5821075,12.002887,5.073846,2.0340087
1551914990507,-2.3022296,-7.3537235,-36.03101,66.13881,-15.690924,-5.833805,-20.697714,-8.426607
1551914990507,22.843481,-15.802683,-52.526596,-28.900805,-12.002887,-5.4314737,1.5422703,11.555852
1551914990508,222.35515,-19.155445,-12.896956,-43.049458,-8.292497,5.654991,-7.934869,13.947488
1551914990539,-7.8678136,-23.894014,72.41965,-20.273031,16.6744,-12.092294,-9.074808,11.958183
1551914990540,-33.035877,2.883375,44.010582,62.964863,19.915403,22.217632,-4.962087,-8.694828
1551914990541,-72.15143,1.2069942,-33.304096,-5.5432324,7.2866683,-1.3858081,15.690924,-17.747284
1551914990541,85.316605,-2.6598575,-47.29629,-77.739365,-10.460616,-0.69290406,-16.16031,14.193357
1551914990542,-71.682045,-6.169081,5.2079563,-5.319715,-5.476177,-13.791026,-0.26822093,-7.733703
1551914990542,-139.40782,25.77156,90.61397,79.14752,6.370247,0.782311,-3.2633545,13.411046
1551914990543,162.27367,0.11175872,41.328373,16.40618,22.06117,-16.875566,-16.517939,10.326506
1551914990543,144.63814,6.1243777,-37.215652,-67.32345,-5.3644185,3.9786103,-18.06021,-13.366343
1551914990543,12.204052,18.70841,-62.58488,-16.78616,5.409122,10.192395,-17.344954,7.666648
1551914990544,-30.912462,24.408104,7.7784066,71.7938,-12.360515,-13.411046,-2.9057267,22.396446
1551914990574,-302.6426,18.73076,62.56253,32.7006,4.895032,3.0621889,-1.9446017,5.3644185
1551914990574,-123.672195,11.220575,26.218596,-46.469276,-10.885299,-17.009676,13.187529,-8.538366
1551914990576,136.09976,21.770597,-54.381794,-40.054325,-8.873642,5.565584,-9.119512,0.871718
1551914990578,134.82571,7.3537235,-94.2573,64.97652,4.447997,17.009676,10.885299,-5.476177
1551914990580,25.190414,9.723008,10.058285,63.83658,-8.58307,14.640392,-1.4081599,23.357573
1551914990582,-222.04222,8.113683,70.296234,-65.91529,4.895032,-11.198223,17.903748,-10.102988
1551914990585,22.038818,14.394523,41.194263,-55.25351,4.1350727,14.99802,-17.233194,6.9290404
1551914990585,20.675364,6.638468,-42.31185,60.729687,-6.616116,3.308058,4.8503284,-10.415913
1551914990586,-86.747116,-15.64622,-55.92406,75.52654,-20.541252,-0.53644186,11.019409,-15.757979
1551914990586,161.71486,-27.04561,25.592747,-45.75402,-8.761884,15.690924,15.780331,-4.6044593
1551914990642,75.213615,0.871718,74.47601,-55.208805,-5.744398,-3.3751132,-17.501415,-18.797817
1551914990643,-0.24586917,3.218651,53.24185,34.019352,-8.024276,2.7492645,14.372171,-1.2964011
1551914990645,26.755037,-33.728783,-38.869682,67.32345,-9.700657,-11.734666,7.241965,-1.6316773
1551914990646,-2.5928023,-0.37997964,-65.937645,-20.451845,6.370247,0.13411047,-0.96112496,-10.415913
1551914990647,-15.757979,-23.491682,10.751188,-58.650974,3.129244,-10.974706,0.33527616,3.2410028
1551914990648,17.501415,-3.7997963,62.651936,19.937756,12.092294,16.607346,2.5928023,-20.876528
1551914990649,119.447716,8.359552,49.039726,68.70926,18.015505,17.94845,-3.2410028,-14.327468
1551914990649,8.761884,-8.247793,-53.063038,1.7657877,8.963049,-1.8551947,-20.809473,-11.28763
1551914990649,-31.203033,-2.704561,-67.74814,-51.721935,11.064113,3.1515958,6.3255434,-13.053418
1551914990650,140.01132,6.1467295,-12.204052,-10.237099,-6.6831713,1.3187529,8.024276,6.3255434
1551914990675,177.89752,0.6258488,79.46045,78.16405,7.934869,-12.449922,4.6715145,-11.466445
1551914990676,-35.427513,16.830862,29.21373,13.656916,22.530558,-15.221538,-1.9446017,13.96984
1551914990677,-14.908613,9.432436,-41.686,-80.51098,-0.871718,16.182663,11.242927,7.0855026
1551914990677,77.873474,31.15833,-75.25832,-26.39741,15.89209,-10.39356,-0.96112496,1.3411046
1551914990678,-91.195114,12.002887,13.634563,78.521675,5.9008603,-0.13411047,2.1234157,-14.014544
1551914990679,96.22426,13.142825,57.42163,31.337145,-8.247793,11.846424,23.96107,-3.0398371
1551914990679,-33.751133,2.9951336,41.0378,-68.28458,-2.5033953,3.7103894,5.945564,-5.4314737
1551914990680,-35.338108,6.459654,-43.809418,-40.322544,1.1175872,-17.81434,-11.645259,20.563604
1551914990680,69.87155,-8.806587,-64.283615,69.111595,-2.5928023,-1.6763808,10.304153,-16.741455
1551914990681,-135.02689,-6.951392,7.4431305,40.456657,15.64622,-10.818244,8.270145,-22.57526
1551914990709,-58.606274,-11.66761,57.287518,-58.874493,-9.320677,0.6705523,-8.136035,13.276936
1551914990710,-5.8785086,-5.6102877,45.485798,-25.078657,0.3129244,-27.224424,-1.2069942,7.644296
1551914990711,225.39499,8.046628,-36.835674,55.49938,29.012564,-17.30025,22.664667,-12.651087
1551914990712,-182.09966,-14.573337,-88.71407,63.076622,1.4081599,-11.265279,8.761884,3.732741
1551914990712,56.974594,-14.752151,14.171005,-32.32062,2.3245814,1.6316773,8.806587,2.3469331
1551914990713,56.03582,-2.704561,67.3011,-69.13394,10.058285,-4.716218,11.198223,7.4207788
1551914990714,108.562416,-8.516014,41.52954,39.070847,-16.473234,0.782311,-12.539329,-5.565584
1551914990714,-110.14939,-16.763807,-36.254528,78.40992,-2.5033953,15.668572,-0.80466276,-2.0563605
1551914990715,-68.91042,-16.16031,-67.636375,-23.312868,17.791988,2.3916366,-0.5140901,-10.013581
1551914990716,126.73439,-12.986363,-4.984439,-91.35158,-0.871718,5.0291424,-5.677343,4.269183
1551914990745,86.970634,-34.10876,49.062077,1.3634564,-7.82311,-9.052456,17.94845,3.218651
1551914990746,-126.75674,-16.048552,55.92406,70.51975,2.2351744,-11.354686,-5.0961976,6.2137847
1551914990746,-30.554834,-12.226404,-36.388638,-19.334259,10.192395,-4.380942,-8.448959,0.49173835
1551914990747,23.916367,0.06705523,-66.027054,-53.174797,5.833805,11.242927,16.54029,-14.372171
1551914990748,-58.56157,3.218651,16.0262,5.9008603,6.28084,0.33527616,-2.101064,8.225442
1551914990748,50.80551,-16.383827,66.809364,67.61402,-6.5043573,-6.1243777,1.8104912,-17.83669
1551914990749,-82.85791,7.130206,38.69087,4.380942,-8.58307,-26.39741,-7.5325375,11.377037
1551914990750,103.82385,6.549061,-59.09801,-93.11736,0.17881395,-6.6608195,-5.7220464,-8.471311
1551914990751,109.50119,10.415913,-65.96,-30.331316,3.822148,-6.169081,-3.2857063,-17.032028
1551914990752,82.81321,19.557775,11.578203,57.91337,0.6034971,-2.5704505,-5.0961976,-14.193357
1551914990779,99.3982,23.245813,58.628624,25.816263,19.155445,-1.7881395,6.7725782,-10.706485
1551914990781,15.445055,9.812415,55.49938,-57.242817,3.5315754,-4.4927006,16.003849,11.578203
1551914990783,374.727,15.243889,-35.718086,-17.769636,5.945564,-8.314849,14.975668,-14.059247
1551914990785,-119.93945,14.081598,-81.53916,53.97946,10.862947,6.7725782,-1.1175872,-6.2137847
1551914990785,-37.57328,-11.824073,-11.444093,42.155388,-1.2516977,-2.0340087,1.2516977,4.6044593
1551914990786,136.25623,-1.2069942,71.16795,-74.74423,-1.7657877,11.91348,-5.25266,9.946526
1551914990787,-2.3692849,6.347895,52.079563,-60.64028,9.119512,17.970802,-4.291535,3.3304098
1551914990787,-7.152558,-11.421741,-42.222443,59.47799,16.652048,16.652048,4.447997,-14.550985
1551914990788,-37.01449,-9.74536,-88.33409,45.10582,4.0456657,7.1972613,5.073846,-3.5315754
1551914990789,-46.53633,0.58114535,0.24586917,-39.048496,17.16614,-3.129244,22.754074,-5.0291424
1551914990814,-42.155388,5.565584,70.206825,-45.530502,-17.210842,-9.186566,3.9339068,-2.5033953
1551914990815,-140.86069,-20.38479,47.56451,30.666592,-16.584993,-12.584032,-13.388695,20.250679
1551914990816,69.02219,-13.433398,-56.952244,45.88813,16.29442,4.470349,10.751188,-7.3760753
1551914990816,-168.75566,-7.331372,-59.299175,-18.350782,5.9008603,12.516976,-4.8279767,-1.5869738
1551914990817,11.980535,-24.162235,6.437302,-76.957054,14.796854,10.438264,-14.752151,10.39356
1551914990817,117.43606,-23.625793,64.08245,8.516014,-4.962087,20.161272,-1.4975668,-14.349819
1551914990817,-69.82685,3.486872,44.09999,73.559586,-5.476177,-17.099083,-15.467406,13.5451565
1551914990818,212.20746,11.086465,-34.511093,4.87268,-28.230251,-3.218651,4.2468314,-0.022351744
1551914990818,-4.0009623,-19.446016,-69.22335,-66.38468,-9.544194,-10.818244,-12.04759,-29.34784
1551914990818,-172.33194,1.1846424,-12.56168,-19.334259,-1.2964011,11.645259,1.8775464,-17.344954
1551914990880,248.70786,4.090369,59.58975,65.848236,-5.073846,2.2128227,-17.590822,-17.68023
1551914990881,225.93143,3.9786103,38.914387,7.1749096,-13.992191,1.0952355,6.638468,4.269183
1551914990881,-125.326225,23.178759,-35.807495,-80.06394,-6.951392,-1.3187529,0.17881395,6.6831713
1551914990882,146.22511,9.61125,-67.725784,0.5587936,7.8678136,0.7599593,6.7278748,-2.101064
1551914990883,147.96854,15.556813,1.7657877,60.439114,-12.472273,10.192395,-9.36538,-12.114645
1551914990884,74.40896,22.329391,63.054268,47.095123,-1.8551947,24.98925,3.732741,10.527671
1551914990885,119.447716,11.041761,36.634506,-54.20298,17.188492,-10.482967,13.031067,0.24586917
1551914990885,123.98512,4.3138866,-32.03005,-46.625736,-1.0952355,8.225442,0.5587936,4.87268
1551914990886,-87.37296,3.4645202,-61.400238,57.756905,-19.49072,-2.4139884,-11.600555,0.37997964
1551914990886,-179.84213,-3.1962993,7.487834,51.8784,-2.793968,-19.781294,-13.701619,-9.544194
1551914990914,-51.230198,22.44115,71.27971,-58.06983,16.517939,-3.4421685,2.0787122,3.5986307
1551914990915,-156.30574,1.4081599,27.17972,-42.490665,-27.135017,-3.0174854,-6.347895,5.7891016
1551914990915,184.15602,-12.829901,-22.888186,49.375,-3.5315754,-10.818244,5.587936,-1.050532
1551914990916,197.20943,-0.5140901,-55.298214,45.441093,5.654991,1.8104912,2.190471,19.714237
1551914990917,-183.19489,-8.806587,-4.447997,-27.336182,-5.342067,-2.5033953,1.0058285,-6.1243777
1551914990918,-119.09009,8.806587,79.37104,-39.383774,0.89406973,11.891128,-9.320677,4.0680175
1551914990919,-82.45558,-8.694828,44.90465,26.710333,-2.883375,2.0787122,0.9387732,-24.273994
1551914990920,-44.435265,-20.988287,-32.834713,64.90946,-20.362438,0.9834767,-4.6044593,-7.756055
1551914990920,75.906525,-33.102932,-58.919197,-5.2750115,-14.61804,-3.9562585,9.588898,-0.022351744
1551914990921,89.92107,-22.508205,10.170043,-71.25736,4.0680175,-16.942621,-3.8444998,3.7550929
1551914990950,157.57979,-22.150578,62.42842,23.983421,-2.4810436,-0.1564622,-6.102026,8.136035
1551914990954,-43.22827,-1.8551947,23.670496,71.30206,11.645259,4.962087,-3.7774446,7.9795723
1551914990959,-129.88599,-5.7220464,-44.85995,-0.871718,14.796854,3.4421685,4.1574244,13.500453
1551914990959,-32.29827,24.028124,-66.92112,-65.803535,-1.9446017,7.6219444,-7.331372,3.3751132
1551914990961,-140.79364,13.098122,-9.968878,4.984439,-18.373133,-11.064113,12.807549,-3.0398371
1551914990962,-79.92983,4.179776,72.777275,81.62857,-6.7725782,18.104912,-13.612212,-8.024276
1551914990962,-114.86561,-6.79493,43.31768,14.439226,6.370247,-11.399389,-4.4927006,11.28763
1551914990962,-17.188492,7.4207788,-32.94647,-73.15726,-2.011657,-32.32062,1.4305116,-7.6219444
1551914990963,53.912407,13.478102,-84.73546,-22.754074,-28.096142,4.3138866,8.359552,-3.1068923
1551914990963,115.20089,24.832787,-2.6822093,55.09705,3.0845406,-13.411046,-0.9164215,23.178759
1551914990984,-249.80309,22.128225,76.71118,33.415855,-21.569433,1.4081599,-0.9164215,2.9504302
1551914990986,-180.62444,15.176834,38.33324,-59.276825,6.79493,8.0019245,5.587936,2.2351744
1551914990988,114.01624,19.937756,-47.69862,-39.584938,-9.410084,5.5432324,6.705523,3.8444998
1551914990990,-229.75357,19.088388,-65.848236,64.887115,-12.494625,-17.009676,-8.359552,21.904709
1551914990991,-52.66071,3.8892033,6.951392,43.07181,6.3925986,6.8172817,3.308058,21.949411
1551914990993,93.65381,3.3751132,58.82979,-55.722897,2.2575262,8.20309,13.388695,-7.577241
1551914990994,-218.44359,0.44703487,50.202015,-65.82588,-9.633601,-4.35859,-6.2361364,8.113683
1551914990995,-17.993155,-4.1574244,-52.81717,62.361366,-7.8901653,-5.498529,-13.83573,-8.761884
1551914990995,-74.07368,-19.49072,-68.552795,42.82594,-9.007752,-9.633601,5.0961976,-15.109778
1551914990996,11.108816,-16.6744,-18.753113,-59.947376,9.36538,1.2293459,5.1856046,6.4149504
1551914991019,146.24745,9.007752,64.1048,-42.133038,0.17881395,-23.111704,-2.883375,-0.69290406
1551914991020,-11.712314,-19.915403,53.57713,33.259396,9.61125,-8.8289385,0.13411047,12.896956
1551914991021,-78.05229,-6.5714126,-44.301155,45.731667,-12.516976,-7.465482,-6.616116,-3.218651
1551914991023,210.66518,-15.936793,-67.994,-16.875566,-5.073846,-0.044703487,-0.80466276,-18.015505
1551914991024,-19.781294,5.565584,9.298326,-68.26222,6.347895,4.6044593,-16.003849,1.8551947
1551914991025,-85.33896,-9.253622,69.93861,21.815302,-10.594727,6.616116,-6.0573225,-16.0262
1551914991026,74.40896,-19.691887,28.811398,69.06689,17.099083,24.944546,-1.4528633,17.389656
1551914991027,24.542215,9.097159,-43.07181,-10.63943,19.937756,-18.529596,3.0174854,-5.4538255
1551914991027,17.255547,13.120474,-69.379814,-51.721935,1.1846424,4.87268,10.751188,0.06705523
1551914991028,-20.138922,-5.140901,-0.022351744,-22.530558,-2.3022296,-1.2293459,8.918345,-2.5480988
1551914991052,-101.812195,-14.707447,50.961975,77.29233,3.7103894,-9.275973,2.2351744,12.896956
1551914991054,-159.47969,5.7220464,44.2341,-4.3362384,-4.470349,2.5033953,0.06705523,-13.120474
1551914991054,-55.14175,4.805625,-38.489704,-84.89192,-15.087427,-11.91348,-19.49072,-7.912517
1551914991055,30.845406,6.7725782,-74.49836,-21.480026,5.140901,3.7550929,8.247793,-14.282764
1551914991056,12.338162,11.265279,-12.04759,63.255436,-4.2468314,13.83573,-4.626811,-0.9834767
1551914991057,-101.78984,3.397465,59.142715,36.455692,6.191433,-7.5995927,-2.3022296,-9.521843
1551914991058,-164.91116,13.276936,52.504246,-74.85599,29.951336,-3.486872,-20.071865,-3.3751132
1551914991059,45.418743,8.158386,-49.665573,-38.936737,15.288592,7.6889997,-4.895032,-12.315811
1551914991060,-103.779144,5.744398,-54.44885,68.79867,-18.194319,6.1243777,-30.577185,-8.784235
1551914991061,-127.00261,33.147636,-1.4975668,36.27688,-0.089406975,7.912517,9.61125,-8.158386
1551914991087,159.83733,8.426607,60.10384,-55.23116,9.790064,4.962087,7.6219444,17.657877
1551914991088,34.198166,5.677343,46.40222,-33.885242,9.879471,13.142825,-4.5150523,-10.102988
1551914991089,8.404256,-7.130206,-53.018337,64.373024,0.80466276,-9.991229,-5.140901,0.44703487
1551914991090,21.927061,-7.1972613,-56.415802,65.468254,-7.934869,21.1671,-1.3858081,4.7385697
1551914991092,-142.8947,-2.101064,-11.980535,-24.765732,13.07577,2.0787122,0.33527616,21.949411
1551914991092,-45.75402,-1.4752151,56.438152,-62.070793,3.1739476,-8.3372,-4.649163,8.71718
1551914991093,-214.71085,-18.70841,51.90075,19.781294,1.7210842,8.873642,11.265279,3.397465
1551914991094,-71.52558,-26.196243,-52.481895,63.121323,-16.003849,-1.8775464,1.9446017,0.5140901
1551914991094,-93.47499,-11.15352,-85.830696,-24.788084,18.127264,-7.1972613,4.4256454,-3.2633545
1551914991094,16.584993,9.298326,-17.926098,-60.77439,-11.757017,25.101007,-12.025238,9.901822
1551914991162,-63.858932,-10.326506,78.43227,9.074808,-1.6093255,-20.809473,-8.895994,4.090369
1551914991163,173.62834,-30.733648,31.761827,64.887115,2.8610232,4.783273,14.171005,1.9669534
1551914991164,-202.64091,-28.543177,-42.110683,-1.7210842,-15.959145,-8.247793,0.33527616,-8.895994
1551914991165,52.750114,8.381904,-74.565414,-86.568306,-8.627773,-9.991229,21.994116,9.164215
1551914991166,-102.37099,29.146673,-3.911555,-6.4149504,5.1185493,4.6044593,-3.308058,-6.3925986
1551914991167,-18.507244,6.9066887,73.470184,81.20389,-5.0067906,-6.0796742,5.498529,-0.96112496
1551914991168,-14.550985,12.829901,35.606327,20.653011,-4.962087,-6.549061,-2.5033953,-1.2740494
1551914991169,-47.29629,11.242927,-32.231213,-69.87155,4.023314,1.743436,-3.8444998,5.073846
1551914991169,34.533443,20.76477,-69.91625,-24.899843,10.617078,0.44703487,-5.744398,-9.23127
1551914991169,43.004753,12.002887,1.4081599,79.527504,13.925137,-4.984439,15.914441,11.399389
1551914991199,-50.76081,8.58307,71.7938,40.389603,-4.0456657,-1.2516977,-10.818244,-11.421741
1551914991200,35.941605,6.616116,50.87257,-53.890053,6.705523,-8.270145,25.77156,-11.980535
1551914991200,-43.183567,17.16614,-31.538311,-24.273994,0,9.208919,10.550023,9.834767
