Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822065167,103.06389,21.122398,-1.7881395,72.55376,3.911555,-3.732741,15.445055,-18.283726
1551822065203,-194.37076,-1.9893051,43.742363,27.894976,-7.6889997,0.044703487,-18.46254,4.8503284
1551822065203,82.790855,9.298326,59.142715,-53.934757,-12.114645,7.9795723,-17.501415,2.1457675
1551822065204,-151.45541,15.445055,-38.042667,-28.990211,-1.4081599,6.4149504,2.5928023,-13.276936
1551822065204,179.59627,2.6598575,-56.192284,50.850216,8.0913315,-0.6705523,-6.7725782,-10.080636
1551822065204,67.591675,-5.140901,-3.911555,56.236988,-24.273994,-2.4139884,-16.115606,1.4975668
1551822065204,-24.005774,-2.101064,63.47895,-75.5936,8.605421,8.046628,-14.282764,0.24586917
1551822065205,-64.1048,4.6044593,38.042667,-48.83856,4.3138866,-9.61125,0.022351744,-4.805625
1551822065205,0.782311,-18.104912,-38.869682,31.493607,-11.846424,-19.311907,3.665686,-6.884337
1551822065206,24.653973,-12.673439,-65.26709,80.60039,3.4645202,5.6996946,-3.7103894,-3.7550929
1551822065207,25.056305,2.5480988,9.655953,-42.9377,0.022351744,14.282764,1.5422703,-30.934813
1551822065275,39.45083,-18.529596,73.0902,-52.236027,-1.3634564,5.677343,-6.9960957,-11.220575
1551822065276,20.071865,-2.2351744,29.370192,40.65782,4.3138866,13.58986,-4.2244797,-15.221538
1551822065276,-54.270035,-15.51211,-56.348747,66.33997,-5.654991,-2.615154,-10.1253395,7.9795723
1551822065276,-59.500343,-9.253622,-64.57419,-34.645203,2.7269127,-12.271108,6.6831713,11.421741
1551822065277,-77.649956,-29.459599,5.9902673,-69.08924,22.351744,-5.9902673,-17.412008,7.3537235
1551822065277,47.162178,-25.995077,70.76562,20.76477,-8.873642,11.779369,-0.4693866,-18.820168
1551822065278,265.9634,-26.15154,37.908558,65.334145,6.1243777,0,9.834767,21.815302
1551822065278,34.35463,-17.188492,-36.992134,-1.5869738,20.183624,-8.158386,8.8289385,7.331372
1551822065278,-162.45247,-22.508205,-68.5975,-74.09603,1.832843,-17.277899,-13.366343,-2.279878
1551822065278,-81.3827,9.723008,9.968878,6.2137847,-18.619003,-5.9008603,15.422703,-12.293459
1551822065310,-122.845184,6.705523,41.820114,66.45174,-11.421741,5.3644185,16.987326,2.0340087
1551822065310,28.431417,12.651087,43.96588,14.215709,-1.3187529,17.702581,-1.3411046,0.49173835
1551822065311,79.05812,20.273031,-35.047535,-67.16699,3.1068923,18.998981,15.534462,-0.58114535
1551822065311,8.694828,0.1564622,-48.615044,-24.072828,10.930002,2.3469331,9.655953,-18.775465
1551822065311,176.17644,3.9786103,-17.523767,43.764713,2.3245814,-0.24586917,-3.3304098,-10.661781
1551822065311,-252.70882,-0.044703487,56.25934,27.537348,-17.30025,-1.2293459,10.997058,-2.9951336
1551822065312,42.222443,15.668572,40.76958,-77.31468,-7.644296,-15.690924,10.460616,-14.819206
1551822065312,-120.00651,23.268166,-42.177742,-36.321583,-9.834767,11.466445,4.380942,10.728837
1551822065312,48.816208,13.4557495,-72.442,54.851177,-12.628736,2.883375,-11.645259,-5.856157
1551822065312,151.81305,9.298326,4.1574244,42.647125,-13.142825,5.140901,-1.2069942,11.354686
1551822065342,29.012564,21.301212,47.385696,-68.70926,6.7502265,-14.193357,0.6034971,-16.473234
1551822065343,-69.8045,-4.023314,38.176777,-59.12036,13.388695,4.2244797,12.002887,12.360515
1551822065343,-76.17474,-10.237099,-37.148598,64.19421,-1.8775464,-14.439226,23.223461,-29.48195
1551822065343,349.82715,3.8892033,-51.431362,49.531464,-3.2633545,-5.7220464,-5.5432324,-2.9280784
1551822065344,95.53135,5.342067,2.3469331,-55.90171,0,-10.058285,9.544194,12.986363
1551822065344,-0.37997964,9.343029,71.994965,-45.195225,11.578203,4.5150523,-6.437302,-6.7725782
1551822065344,54.270035,-12.472273,24.49751,58.33805,1.139939,-1.1622907,-7.0184474,-10.39356
1551822065344,80.041595,-22.888186,-70.296234,72.82198,14.372171,-25.279821,1.5869738,-11.041761
1551822065344,-141.86652,-20.697714,-75.347725,-4.895032,-16.6744,15.623869,2.5704505,21.837654
1551822065344,-229.73122,-15.087427,-2.2351744,-63.009567,-3.0845406,-5.744398,8.292497,6.437302
1551822065376,-224.9256,0.7599593,80.53333,42.155388,-18.32843,1.2740494,-9.566546,-4.2468314
1551822065377,39.964916,-3.5315754,45.686962,62.78605,-9.320677,10.751188,29.638412,4.090369
1551822065377,52.16897,2.5033953,-47.58686,6.2137847,-11.15352,-7.3760753,18.73076,-3.1068923
1551822065377,153.60118,-2.704561,-78.20875,-71.212654,12.896956,-11.801721,-8.516014,-4.0680175
1551822065377,14.036895,-9.74536,1.8998982,-2.9951336,-8.940698,32.141808,-3.0621889,-0.58114535
1551822065377,-162.7654,3.7550929,62.070793,81.15918,14.796854,-4.291535,-0.871718,12.338162
1551822065378,308.65524,30.62189,51.8784,16.27207,-1.2069942,-2.883375,-5.7891016,-16.473234
1551822065378,-87.32826,8.761884,-43.20592,-73.559586,8.58307,16.16031,15.869738,-8.024276
1551822065378,5.8785086,7.5995927,-56.639317,-30.77835,3.308058,14.081598,-9.499491,1.2293459
1551822065378,134.40103,21.211805,8.404256,62.182552,-11.309982,15.042724,3.1962993,-18.261375
1551822065412,91.95507,13.925137,70.78797,22.329391,-9.499491,-1.3634564,-12.0699415,-9.477139
1551822065412,-26.352705,-5.677343,33.907597,-81.002716,-2.6375058,-7.398427,4.9397354,12.7181425
1551822065412,-104.22618,7.465482,-31.448904,-26.039782,12.405218,4.962087,-3.1515958,14.752151
1551822065413,64.82005,11.846424,-75.68301,59.20977,-5.2079563,-5.4314737,-9.030105,7.5101857
1551822065413,-30.755999,8.516014,11.332334,38.132076,2.2351744,-19.691887,7.219613,6.0573225
1551822065413,116.0279,8.292497,84.0202,-40.814285,8.068979,9.991229,8.516014,24.206938
1551822065413,240.72829,-9.074808,42.9377,-49.710278,-12.002887,5.0291424,-14.99802,-3.486872
1551822065414,66.45174,-9.097159,-47.273937,63.009567,1.0281802,-1.1622907,-9.3877325,11.444093
1551822065414,-145.4428,12.852253,-85.71893,68.39633,4.470349,-25.950375,24.09518,-11.511148
1551822065414,-112.80925,-2.3692849,27.604403,-33.393505,24.34105,-11.511148,-3.5092237,-4.626811
1551822065446,162.87715,-9.432436,64.90946,-71.212654,-1.8551947,3.6880376,9.23127,-3.1515958
1551822065446,27.336182,-4.895032,30.644241,42.55772,-3.4421685,-2.7492645,25.77156,-2.7492645
1551822065446,-100.11346,-12.852253,-41.41778,59.6121,-7.934869,-12.248755,-21.547081,-3.5986307
1551822065447,-68.57515,-15.534462,-78.36521,-22.999945,-7.666648,16.339125,20.5189,12.136997
1551822065447,-102.61685,-1.139939,-21.882357,-65.69177,-1.8775464,2.5928023,-12.628736,-3.6880376
1551822065447,-27.894976,5.677343,58.740383,14.282764,0.37997964,16.741455,-7.331372,10.7735405
1551822065448,82.477936,-6.2137847,62.741344,55.275864,16.316772,19.334259,-18.283726,8.024276
1551822065448,-199.19875,-19.468369,-41.998928,0.044703487,41.373077,4.984439,3.486872,6.5043573
1551822065449,8.292497,1.4081599,-95.285484,-65.11063,-8.58307,-14.662744,-5.4314737,15.89209
1551822065449,-25.816263,11.779369,-4.537404,0.6482006,0,-14.506282,-4.291535,-9.499491
1551822065481,83.93079,5.923212,55.857006,71.77145,-1.0058285,12.919308,25.704506,-28.207901
1551822065481,-4.895032,-5.073846,51.8784,1.832843,4.1574244,-2.9951336,-9.164215,2.101064
1551822065482,-93.94438,7.5101857,-52.973633,-63.791878,0.17881395,-9.61125,-0.73760754,3.5092237
1551822065482,294.93124,-3.0845406,-71.816154,-15.042724,2.883375,-2.8163197,5.923212,-3.6209824
1551822065482,-6.5043573,-3.2410028,-12.673439,54.60531,-5.654991,-3.6433342,5.565584,5.230308
1551822065483,37.886204,7.82311,68.97748,25.413933,-17.590822,2.6375058,11.220575,10.482967
1551822065483,-133.57402,15.914441,23.134054,-49.21854,-12.539329,-15.132131,23.067,3.3527615
1551822065483,99.152336,9.544194,-54.538254,-30.89011,-3.8668516,-1.4305116,-9.119512,-7.3537235
1551822065483,-121.68289,32.119457,-52.750114,80.66744,-2.0563605,15.51211,-8.895994,-1.5869738
1551822065483,43.56355,-3.0621889,25.592747,45.329334,5.476177,-12.181701,-13.07577,-1.4528633
1551822065556,2.4810436,14.930964,47.67627,-55.678192,0.7152558,4.649163,4.447997,4.023314
1551822065556,-21.189453,-6.5937643,28.207901,-62.964863,16.517939,-12.338162,40.90369,12.1593485
1551822065556,-48.011547,6.102026,-31.00187,63.56836,9.924174,10.572374,-9.633601,24.49751
1551822065556,-147.90149,9.030105,-74.36425,43.45179,-3.4645202,10.438264,-7.219613,7.4207788
1551822065557,-180.11035,1.7881395,-13.388695,-47.139828,32.521786,1.2740494,2.3245814,-0.42468312
1551822065557,-44.077637,8.627773,64.95417,-53.2195,-4.470349,18.507244,-9.544194,-8.270145
1551822065557,78.655785,-14.975668,36.299232,15.757979,-8.516014,-12.919308,-14.886261,-5.3867702
1551822065557,-151.43306,-0.7152558,-43.5859,59.925026,3.7550929,4.2244797,-10.818244,5.744398
1551822065558,-35.8969,2.1681192,-71.212654,-5.8785086,-0.37997964,-6.012619,-22.888186,8.873642
1551822065558,-25.838615,-14.215709,2.1681192,-82.656746,-0.782311,-24.631622,-2.5480988,3.732741
1551822065593,20.474197,-15.690924,67.25639,3.2410028,-3.0845406,10.885299,-4.6044593,-8.158386
1551822065594,62.987213,-10.237099,52.861874,66.33997,-12.226404,13.634563,-9.521843,-3.7550929
1551822065594,-189.92276,3.822148,-38.109722,-3.8444998,-8.560718,-5.319715,-2.5704505,7.644296
1551822065594,237.01788,-30.666592,-48.726803,-59.276825,11.444093,-4.6938663,3.732741,-14.975668
1551822065595,78.611084,-0.96112496,-8.292497,7.554889,-2.8610232,-2.1234157,-19.043686,-0.871718
1551822065595,-134.75867,7.912517,72.03967,64.52949,12.002887,-10.192395,-1.8998982,12.04759
1551822065595,165.87228,2.525747,49.687927,24.184587,8.068979,2.3022296,-19.960108,15.847386
1551822065595,-93.92203,-1.5422703,-54.35944,-89.60814,-2.0340087,2.3245814,-15.89209,6.7278748
1551822065595,-11.645259,22.731724,-73.40313,-5.163253,21.994116,1.7210842,-0.37997964,-6.4820056
1551822065596,-12.56168,16.115606,-8.381904,68.08341,1.6987325,-2.190471,-0.26822093,-7.3537235
1551822065628,-121.235855,27.023258,63.56836,32.834713,15.64622,-1.4752151,4.35859,-13.634563
1551822065629,85.11544,14.595689,44.167046,-51.632526,-30.532482,13.098122,-7.4207788,-10.1253395
1551822065629,-91.195114,25.324526,-43.272976,-44.32351,-23.178759,-6.7502265,1.3634564,9.007752
1551822065629,-139.609,7.465482,-52.146618,50.0232,2.101064,-15.959145,-10.550023,8.448959
1551822065630,94.43612,14.640392,9.946526,40.970745,-15.333296,22.95524,-5.654991,7.8007584
1551822065630,69.78214,11.064113,85.137794,-45.10582,-14.036895,-9.275973,-1.5199186,4.2468314
1551822065630,23.692848,20.317736,34.779312,-48.749153,0.5587936,-1.8998982,1.743436,15.869738
1551822065631,-13.612212,-26.77739,-57.91337,45.88813,2.101064,-6.8396335,12.762846,8.292497
1551822065631,138.11142,-0.3576279,-77.44879,53.19715,-7.934869,-18.887224,12.673439,6.370247
1551822065631,-36.433342,-4.9173837,-15.042724,-36.835674,-10.326506,13.254584,-9.633601,-14.662744
1551822065660,97.07362,-24.11753,72.06202,-77.739365,-2.1681192,7.9572206,8.694828,5.6102877
1551822065660,-27.894976,-31.426552,37.30506,25.749208,-4.2244797,-8.068979,-2.1234157,-6.28084
1551822065661,-112.49632,-15.914441,-38.60146,64.99887,4.112721,8.784235,-23.424627,-12.94166
1551822065661,-43.22827,-17.993155,-48.97267,-48.391525,11.466445,-11.354686,-3.2410028,1.2964011
1551822065661,196.7624,-27.380886,17.009676,-60.2603,-1.2069942,-3.397465,-7.130206,-10.415913
1551822065661,24.519863,-17.94845,64.21656,22.865833,18.283726,-5.76675,6.459654,26.889147
1551822065662,17.657877,-26.218596,26.375057,74.900696,-17.032028,-1.4528633,21.502377,10.527671
1551822065662,-5.0961976,10.214746,-27.492645,2.793968,-1.1622907,-3.0174854,6.102026,-3.6209824
1551822065662,58.941547,5.1856046,-74.163086,-69.75979,-9.410084,-5.1185493,8.292497,1.9669534
1551822065662,-27.04561,1.1622907,-8.538366,2.3692849,-8.940698,-13.500453,-13.433398,8.024276
1551822065693,-6.437302,0.089406975,89.92107,62.271957,12.762846,3.8668516,-17.479063,-2.5033953
1551822065694,180.15506,5.051494,54.11357,15.64622,4.649163,-2.43634,-6.2361364,-0.3576279
1551822065694,-189.811,25.860968,-36.5451,-59.36623,14.975668,1.3411046,5.7891016,1.5869738
1551822065695,-45.329334,11.891128,-74.297195,-14.48393,-10.885299,8.426607,13.96984,1.654029
1551822065696,-248.32787,17.05438,6.951392,67.79284,18.484892,6.3031917,-2.9057267,-15.243889
1551822065697,150.09196,8.784235,73.22431,34.064056,-15.109778,2.8163197,-5.587936,-0.871718
1551822065697,55.320564,3.8668516,33.57232,-42.602425,-8.046628,11.779369,-29.124323,-4.9173837
1551822065697,74.9454,33.818188,-49.687927,-35.561623,-3.218651,5.2973633,-1.8998982,14.573337
1551822065699,-108.54007,5.856157,-73.87251,66.60819,6.705523,3.397465,7.5995927,-6.9290404
1551822065699,-275.4629,3.4645202,-1.4528633,29.079618,-13.72397,-13.321639,-1.9669534,-3.1515958
1551822065729,19.535423,-9.991229,62.339012,-51.78899,-9.61125,-3.218651,30.532482,-1.5199186
1551822065729,-119.47007,35.8969,18.641354,-62.741344,-8.024276,-7.644296,0.6705523,-0.5587936
1551822065729,43.98823,-1.139939,-19.177795,61.04261,10.482967,-0.37997964,-16.696753,-13.321639
1551822065730,70.340935,-3.5986307,-53.55478,56.326393,-4.4032936,-12.7181425,10.371209,-3.9339068
1551822065730,-196.67299,-5.654991,-9.901822,-34.73461,-19.378962,-10.080636,12.293459,1.4305116
1551822065731,3.7103894,1.3634564,73.1349,-57.064003,5.923212,9.834767,-2.2128227,14.439226
1551822065731,-53.934757,-9.119512,61.333183,43.541195,-16.048552,14.416875,16.27207,14.662744
1551822065732,76.75589,-14.99802,-37.953262,79.41575,-0.6034971,-8.985401,-3.3304098,-2.190471
1551822065732,-116.184364,-20.988287,-62.651936,-27.917328,-0.022351744,-1.4305116,3.6880376,2.883375
1551822065732,-1.8775464,-3.2633545,-0.3129244,-76.085335,9.74536,-0.06705523,7.241965,-1.1846424
1551822065761,37.148598,-17.344954,78.20875,31.694773,8.136035,8.963049,-12.315811,11.064113
1551822065762,14.126302,-6.3925986,43.742363,61.511997,-19.468369,0.3129244,-2.5704505,-3.911555
1551822065763,64.39537,1.0728837,-48.83856,-9.410084,-12.405218,1.3411046,9.74536,-23.111704
1551822065763,-146.69449,0.9834767,-72.30789,-65.4012,1.7210842,-19.803644,5.319715,-4.023314
1551822065763,-108.49536,-8.940698,-7.912517,-8.806587,10.25945,10.058285,-6.884337,-6.6831713
1551822065763,-36.14277,3.576279,61.69081,70.072716,-6.638468,8.58307,-8.963049,6.5937643
1551822065763,40.411953,-0.89406973,49.35265,20.11657,13.142825,-17.94845,-0.42468312,-18.171968
1551822065764,-105.8355,11.265279,-41.998928,-82.23206,6.861985,-14.081598,7.912517,-17.523767
1551822065765,-160.19495,7.241965,-46.603386,-3.308058,-3.4421685,-18.686058,0.6705523,9.588898
1551822065765,339.1877,22.754074,-9.499491,62.92016,1.0281802,-12.56168,-1.5199186,-8.940698
1551822065831,68.10577,25.63745,43.630604,18.216671,-12.919308,5.8785086,-3.9562585,-10.840595
1551822065831,-130.26596,15.400352,39.674343,-76.17474,-9.410084,1.1846424,9.700657,-2.972782
1551822065831,31.851234,20.138922,-46.11165,-16.361477,3.308058,1.7881395,12.852253,-15.825034
1551822065832,-50.64905,7.7113514,-78.76755,78.16405,0.782311,6.638468,25.682154,8.761884
1551822065832,48.83856,18.551947,9.700657,37.170948,15.601517,-9.566546,-1.7657877,0.9834767
1551822065832,-166.90047,-0.37997964,55.611137,-60.528522,8.381904,32.834713,24.74338,30.39837
1551822065832,-136.07741,9.655953,36.92508,-50.045555,6.258488,-11.935831,4.3362384,7.6219444
1551822065832,54.538254,-2.3916366,-36.232178,36.81332,12.1593485,29.169025,-5.319715,-18.194319
1551822065833,-132.7023,5.677343,-96.26896,55.968765,-5.8114533,1.8551947,1.743436,4.470349
1551822065833,39.47318,-11.108816,10.1253395,-39.272015,-8.493663,2.5480988,17.83669,14.819206
1551822065867,-5.476177,-8.180738,69.424515,-66.83171,-3.7997963,-16.897919,-11.265279,-2.190471
1551822065868,65.065926,-7.331372,44.658783,34.511093,-7.756055,22.731724,-3.8444998,-15.556813
1551822065868,-99.44291,-11.488796,-57.44398,72.55376,-2.5033953,6.1467295,-11.734666,4.4032936
1551822065868,-57.242817,-4.2244797,-77.31468,-38.042667,-5.0067906,3.8892033,-4.9397354,16.6744
1551822065869,-110.59643,-15.221538,-13.098122,-75.10186,0.80466276,-21.636488,-5.9008603,-10.952354
1551822065869,-89.00465,-24.206938,64.462425,11.824073,-12.919308,-29.414894,9.298326,-0.4693866
1551822065870,192.40381,-21.703543,48.905617,83.86374,8.404256,-6.549061,-14.506282,-5.945564
1551822065870,-96.984215,13.053418,-43.809418,-21.569433,3.7997963,-25.324526,23.871662,15.132131
1551822065870,49.91144,14.506282,-66.943474,-74.61012,5.140901,6.0796742,-0.20116569,3.0174854
1551822065871,47.899788,5.5208807,-17.926098,-9.097159,8.247793,5.8114533,10.885299,14.975668
1551822065903,22.038818,11.041761,37.752094,81.67327,14.550985,9.700657,17.635527,6.6831713
1551822065904,-31.4042,0.9164215,46.223408,13.388695,-1.1622907,-0.9834767,1.9669534,-16.652048
1551822065904,148.66145,26.77739,-50.33613,-60.77439,7.331372,16.003849,-28.297308,-0.6258488
1551822065905,-5.6996946,10.147692,-73.648994,-35.516922,10.684134,-4.380942,11.980535,-6.526709
1551822065905,-89.7199,16.808512,-4.9397354,77.71701,6.638468,-10.661781,6.9960957,3.1739476
1551822065905,48.83856,24.542215,44.927006,8.672477,-17.099083,-9.61125,9.991229,-21.211805
1551822065905,73.17961,20.049515,30.532482,-62.741344,-15.534462,-0.1564622,-5.587936,-11.444093
1551822065905,122.26404,10.930002,-44.144695,-41.708355,-18.06021,21.65884,0.73760754,8.20309
1551822065906,-30.331316,13.478102,-64.39537,40.23314,-4.112721,5.1856046,-7.219613,-9.186566
1551822065906,1.050532,-10.192395,11.779369,51.185493,8.493663,6.459654,-6.191433,18.194319
1551822065941,-72.129074,-22.776426,62.339012,-56.594616,-0.89406973,-14.752151,2.43634,10.7735405
1551822065942,-9.343029,13.388695,43.809418,-43.07181,5.230308,-10.1253395,-16.584993,-17.456713
1551822065942,-182.88197,-6.459654,-46.938663,44.636433,17.05438,-9.410084,-6.0573225,-11.309982
1551822065943,49.9785,-19.446016,-60.930855,41.66365,13.5451565,-18.015505,-9.767712,3.5986307
1551822065944,-133.43991,3.9339068,-1.4305116,-46.80455,12.472273,10.035933,1.6316773,-7.487834
1551822065944,9.410084,-8.158386,54.538254,-57.756905,4.5821075,-8.404256,-13.768674,6.526709
1551822065944,-154.80818,-14.796854,52.92893,37.282707,8.516014,-1.9446017,-0.84936625,10.527671
1551822065944,-284.78357,-16.584993,-37.617985,76.33121,3.822148,-2.1457675,-11.466445,-9.097159
1551822065944,-112.63044,5.856157,-74.23014,-12.092294,-19.893051,18.84252,7.0184474,-0.782311
1551822065945,-99.554665,-0.49173835,-9.36538,-80.37687,-15.713276,-13.679267,25.056305,-1.5422703
1551822065975,0.58114535,-17.121435,77.40409,8.493663,5.76675,-10.50532,33.97465,-6.169081
1551822065976,43.98823,-27.023258,43.094162,68.32928,-4.6044593,0.11175872,1.4081599,-10.63943
1551822065976,-165.67113,-9.23127,-34.667553,-0.6258488,-10.304153,14.439226,15.266241,8.963049
1551822065977,0.6705523,11.779369,-69.335106,-88.37879,-3.8444998,3.218651,5.1185493,5.3644185
1551822065977,-4.537404,5.319715,-2.9280784,-17.076733,1.2964011,-6.8396335,1.0058285,-9.655953
1551822065977,279.06152,-8.895994,68.239876,82.25442,-20.854177,-4.5150523,17.143787,9.857119
1551822065978,-22.776426,-11.131168,25.860968,6.951392,21.79295,-2.4139884,8.784235,4.626811
1551822065978,50.291424,8.8289385,-32.58884,-80.46628,6.79493,-5.25266,14.908613,10.192395
1551822065978,-76.040634,15.668572,-78.09699,-22.754074,11.958183,2.279878,-4.895032,8.694828
1551822065978,178.63513,9.186566,8.158386,87.797646,-9.410084,19.893051,-1.1846424,0.8270145
1551822066009,-121.235855,1.1846424,62.964863,42.53537,-19.021334,8.963049,5.2079563,4.4927006
1551822066010,77.471146,-6.7725782,30.040743,-64.08245,1.9893051,1.8998982,-22.754074,0.69290406
1551822066010,-87.55178,9.007752,-60.595577,-34.6005,-1.832843,13.813377,-17.68023,6.973744
1551822066010,20.295383,-2.704561,-74.27484,59.522694,-18.529596,-1.2069942,-13.567509,4.4256454
1551822066011,-166.18521,6.2137847,-2.190471,58.47216,3.1962993,23.44698,6.0573225,-0.84936625
