Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825768236,69.290405,-20.295383,-34.265224,75.034805,13.72397,-0.5587936,4.6044593,-10.63943
1551825768236,58.516865,-16.54029,-82.18736,-43.250626,-5.1856046,-3.308058,2.3692849,3.8444998
1551825768236,228.2113,-29.370192,2.8386714,-64.08245,-3.4198167,3.5539272,18.149616,11.242927
1551825768269,-53.19715,-9.186566,62.92016,13.254584,-7.845462,-4.0009623,9.030105,-10.63943
1551825768269,-119.24655,-2.2128227,58.159237,77.09116,16.205013,8.20309,-4.112721,-7.8901653
1551825768269,263.3706,-8.046628,-39.316715,-6.951392,-5.0067906,2.4586918,-17.143787,9.566546
1551825768270,-106.30489,-9.074808,-57.220463,-69.49157,-20.138922,-2.3692849,-8.024276,17.389656
1551825768270,-4.3138866,-1.564622,-9.566546,-9.208919,-12.181701,14.99802,7.756055,-1.3634564
1551825768270,-76.01828,12.360515,78.09699,73.62664,18.887224,27.738514,-6.258488,-6.705523
1551825768270,-209.21233,7.7784066,62.093143,10.170043,15.64622,-20.027163,-9.74536,6.973744
1551825768270,-62.763695,26.330355,-52.16897,-71.726746,-0.9834767,-21.927061,-5.1856046,-7.8678136
1551825768271,-62.249607,15.668572,-72.15143,0,-1.2740494,-15.154482,-1.2293459,-7.9572206
1551825768271,-38.735573,33.728783,-9.767712,65.51296,14.349819,1.7881395,2.1234157,-17.05438
1551825768306,-48.97267,30.77835,62.92016,23.156406,3.2857063,1.3411046,24.72103,-0.89406973
1551825768306,46.80455,5.2973633,54.650013,-66.6976,-6.2137847,6.6608195,9.767712,-17.881395
1551825768307,-60.416763,10.7735405,-42.736534,-30.1078,-4.202128,3.7997963,-16.517939,-6.2137847
1551825768307,107.55659,4.112721,-59.20977,63.031918,4.023314,14.48393,-21.27886,4.7609215
1551825768307,108.562416,3.129244,-3.0174854,38.288536,2.8163197,-4.4927006,-4.4032936,7.0184474
1551825768307,-151.7907,7.9572206,70.4527,-39.920216,20.943584,10.50532,-2.8610232,-3.5986307
1551825768307,120.90058,-7.30902,46.40222,-65.82588,-11.935831,3.486872,9.991229,-10.214746
1551825768307,-129.75188,14.506282,-33.527615,47.31864,-7.8007584,16.0262,7.666648,5.9679155
1551825768307,-21.725895,-13.902784,-83.46141,49.620872,-4.179776,4.35859,13.634563,9.767712
1551825768308,-35.78514,-13.746323,0.6258488,-27.29148,18.484892,9.700657,2.101064,-5.9679155
1551825768341,105.99197,-6.861985,62.04844,-58.58392,-8.605421,-10.415913,7.8007584,-6.3925986
1551825768342,310.6222,-6.191433,44.85995,35.271053,-3.5092237,12.1593485,-22.463503,7.2866683
1551825768342,-89.272865,-24.944546,-49.620872,72.866684,0.6034971,16.964973,-9.275973,14.081598
1551825768342,-80.354515,-24.34105,-64.283615,-29.124323,2.6598575,1.4975668,0.089406975,-19.848349
1551825768343,-55.745247,1.3858081,-15.690924,-67.21169,-0.22351743,-10.862947,-32.924118,2.615154
1551825768343,8.873642,-44.90465,50.492588,-1.3858081,6.191433,33.639374,-10.460616,26.240948
1551825768343,124.87919,-15.981497,58.270996,60.01443,9.633601,-7.331372,24.22929,10.214746
1551825768344,202.77502,-2.0340087,-32.633545,-9.030105,20.876528,27.000906,-8.761884,-8.113683
1551825768344,-159.90437,-1.654029,-82.880264,-86.836525,20.049515,-2.9280784,-15.89209,-20.854177
1551825768344,-17.43436,-4.0680175,13.07577,-1.9446017,-15.959145,-6.7725782,-6.9290404,-19.311907
1551825768380,17.456713,-3.822148,59.299175,72.06202,7.733703,23.82696,1.8104912,2.0340087
1551825768380,-116.094955,27.470293,26.77739,-3.2857063,-6.549061,15.467406,8.560718,0.73760754
1551825768381,26.442112,22.865833,-57.846313,-56.393448,-2.6598575,9.477139,3.5986307,1.4305116
1551825768381,208.45236,16.987326,-81.40505,-33.57232,-11.935831,0,-8.71718,4.202128
1551825768381,66.29527,-8.605421,7.465482,55.722897,8.024276,-2.615154,20.183624,-12.0699415
1551825768382,45.731667,-8.247793,67.81519,26.084484,-7.219613,-0.5140901,-14.640392,-15.199185
1551825768382,-208.36296,-0.40233138,33.19234,-81.58386,-2.9504302,-4.6715145,-5.744398,-5.230308
1551825768382,65.669426,18.149616,-62.897808,-48.0786,11.15352,3.665686,-3.2633545,1.9222499
1551825768383,-225.32793,-12.449922,-56.460503,81.695625,-7.465482,-11.377037,0.24586917,4.537404
1551825768384,-105.99197,-2.279878,1.2740494,29.437246,14.707447,13.813377,6.4149504,-5.140901
1551825768416,47.497456,-5.565584,58.98625,-68.88808,14.059247,22.731724,9.3877325,-6.1243777
1551825768417,-131.20474,11.377037,34.399334,-43.69766,17.43436,-22.105875,-1.8104912,-27.492645
1551825768419,-38.55676,-9.879471,-43.67531,57.980423,8.963049,11.444093,-4.470349,-4.5821075
1551825768419,29.057266,-6.9066887,-62.78605,63.724823,13.120474,-14.1039505,3.5092237,-1.743436
1551825768420,15.847386,-20.608307,-2.3469331,-24.98925,-4.783273,-18.775465,-13.366343,5.0067906
1551825768420,12.673439,2.5480988,71.88321,-64.61889,-2.3469331,2.6822093,-14.662744,-18.909575
1551825768421,33.885242,-29.861929,31.851234,20.921232,-0.42468312,-17.926098,13.902784,-6.2137847
1551825768422,31.515959,0.9164215,-47.4304,74.54307,-1.2964011,22.06117,6.191433,4.6715145
1551825768422,142.44766,-12.7181425,-79.61691,-21.882357,19.8707,-6.951392,6.3255434,10.348857
1551825768423,0.022351744,6.1467295,7.644296,-54.314735,17.456713,4.3362384,-24.363401,-3.7103894
1551825768449,210.77695,-23.067,49.799686,-2.525747,-9.007752,-6.2361364,-2.972782,7.733703
1551825768449,-38.35559,9.007752,42.065983,68.97748,-12.382866,-4.269183,0.42468312,9.812415
1551825768449,-114.82091,-12.762846,-37.68504,-15.087427,-14.081598,-21.234156,-12.56168,-14.327468
1551825768450,-66.16116,-6.347895,-60.953205,-80.913315,7.554889,-0.13411047,4.984439,6.28084
1551825768450,-9.790064,-2.0787122,1.139939,5.2750115,-4.112721,4.0009623,-0.22351743,6.3255434
1551825768450,-20.831825,18.663706,57.622795,83.2826,20.340086,-1.6987325,-2.6822093,7.465482
1551825768450,-112.25046,24.49751,46.80455,18.797817,-4.783273,-0.06705523,6.9960957,-6.9066887
1551825768450,61.355537,20.295383,-28.163197,-78.74519,-3.1962993,-11.175872,9.991229,-7.2643166
1551825768451,-129.90834,44.34586,-81.874435,-8.046628,14.99802,-17.993155,-24.296345,2.101064
1551825768451,11.242927,10.930002,-12.360515,73.425476,-4.559756,15.042724,-0.40233138,-10.885299
1551825768521,76.46532,31.851234,77.135864,22.999945,20.094217,16.070904,8.627773,-1.8998982
1551825768521,-19.401314,-4.805625,14.305116,-67.23405,0.11175872,-20.228329,7.3537235,-4.783273
1551825768521,-111.84812,19.513073,-41.507187,-20.11657,10.862947,2.43634,12.762846,2.7716162
1551825768521,24.34105,15.243889,-56.840485,60.305004,-9.410084,5.677343,8.605421,-14.439226
1551825768522,-142.67117,16.495586,9.544194,30.443075,-3.129244,-6.437302,-9.74536,12.472273
1551825768522,133.23874,1.8775464,74.96775,-64.373024,-2.5480988,-9.633601,10.885299,3.6880376
1551825768522,24.72103,-7.1972613,46.938663,-31.337145,-23.111704,6.705523,28.520824,-19.11074
1551825768522,-30.89011,-9.924174,-42.53537,43.5859,16.696753,10.25945,2.7492645,10.080636
1551825768522,-21.725895,5.7891016,-60.081486,36.992134,15.959145,4.5821075,-23.312868,-0.24586917
1551825768522,-40.03197,5.073846,-21.256508,-42.42361,-16.070904,0.6258488,-13.053418,-22.664667
1551825768558,-136.61386,-13.656916,69.60333,-46.89396,-24.765732,24.005774,5.163253,2.9951336
1551825768558,-110.05998,-3.1515958,51.744286,22.105875,8.493663,-26.911499,1.5199186,-17.210842
1551825768559,140.19014,-14.930964,-43.027107,86.188324,13.142825,-7.398427,-4.9397354,21.256508
1551825768559,-31.739475,-32.410027,-62.182552,-62.02609,12.740494,-16.205013,11.958183,-13.008715
1551825768560,-151.2319,-21.860004,5.9008603,-66.764656,4.7385697,-14.99802,-4.537404,-2.101064
1551825768560,-69.558624,-19.49072,71.54793,21.569433,-17.501415,-10.885299,-6.9960957,-17.724934
1551825768560,-13.58986,-12.360515,32.275917,60.34971,-24.408104,7.130206,2.43634,-13.098122
1551825768561,51.632526,3.5315754,-53.35361,-18.864872,4.559756,-7.554889,24.139883,-16.719105
1551825768561,77.18057,-24.765732,-75.68301,-85.182495,-2.9951336,9.544194,-19.200148,-8.404256
1551825768561,-229.91003,20.876528,-3.5315754,10.192395,-14.908613,-8.471311,-3.486872,-5.2973633
1551825768594,-41.238968,-12.896956,52.101913,76.01828,2.7716162,-5.4538255,-4.9397354,-20.250679
1551825768595,-33.23704,-0.871718,41.66365,-9.946526,-10.862947,-6.5937643,5.073846,-2.6822093
1551825768595,167.2134,14.081598,-46.134,-72.93374,17.389656,-23.178759,-5.76675,0.1564622
1551825768595,-8.158386,8.806587,-76.01828,-22.82113,4.4256454,-0.044703487,0.37997964,12.382866
1551825768596,85.20485,35.338108,6.861985,55.87936,-14.1039505,10.035933,6.549061,6.705523
1551825768597,16.517939,5.498529,65.848236,37.126247,-0.22351743,-14.1039505,-12.002887,-5.6996946
1551825768598,-25.145712,9.074808,37.32741,-68.70926,-18.84252,25.77156,5.8785086,11.421741
1551825768598,-101.70043,14.86391,-41.216614,-35.87455,11.779369,-1.8104912,-1.3411046,-15.445055
1551825768598,-38.377945,25.860968,-65.69177,54.918236,-0.7599593,-9.164215,-11.980535,-28.297308
1551825768602,-118.86657,-1.7657877,12.002887,36.79097,4.0456657,11.779369,-4.4256454,0.53644186
1551825768629,-171.81786,9.097159,61.355537,-57.44398,3.5092237,-5.677343,-1.9446017,8.627773
1551825768629,71.23501,-14.930964,39.98727,-51.2749,-8.58307,-7.2643166,-14.908613,8.895994
1551825768630,-8.851291,3.1068923,-53.040688,59.09801,13.96984,1.1622907,12.427569,-7.5325375
1551825768630,73.514885,-6.012619,-80.131004,52.5713,-7.130206,-2.1681192,5.3644185,-3.7103894
1551825768631,-35.98631,-19.088388,3.9339068,-36.90273,-2.793968,0.17881395,7.82311,-4.2468314
1551825768631,28.051437,-7.756055,61.310833,-65.51296,13.008715,-13.433398,-5.051494,-20.11657
1551825768631,106.19313,-12.69579,46.178703,48.369175,11.801721,-7.845462,-7.912517,-10.102988
1551825768631,-57.064003,-13.254584,-39.316715,64.21656,-0.7599593,-3.8892033,-5.4314737,7.063151
1551825768632,144.03464,-10.751188,-77.918175,-31.314793,-14.081598,8.918345,-24.519863,13.299288
1551825768632,50.447884,-7.1972613,3.9786103,-68.418686,-4.0680175,3.6880376,16.048552,-7.4431305
1551825768664,236.57086,-26.106836,81.24859,14.081598,0.40233138,-1.9222499,24.162235,-3.9786103
1551825768664,105.88021,-7.756055,49.59852,62.94251,10.348857,17.68023,-3.397465,-11.578203
1551825768664,-147.23094,5.7220464,-36.88038,1.8104912,-5.1856046,0.4693866,-11.600555,1.139939
1551825768665,-24.810436,-19.401314,-103.33211,-57.30987,-15.690924,1.7657877,13.478102,-0.5587936
1551825768665,87.1718,-20.608307,-6.5043573,-6.5714126,-8.963049,7.2866683,11.175872,11.28763
1551825768665,233.53102,7.577241,62.249607,64.50713,-0.11175872,-8.761884,19.647182,-14.61804
1551825768666,-60.483818,8.426607,38.623814,8.046628,4.202128,-23.156406,12.852253,15.556813
1551825768666,241.44354,8.3372,-41.6413,-64.03774,2.8386714,-9.767712,2.4139884,8.605421
1551825768666,-3.0621889,27.805569,-72.509056,-37.260357,-11.131168,-9.275973,4.9397354,4.112721
1551825768667,36.79097,5.6996946,5.856157,53.487724,8.605421,7.30902,5.6996946,-9.275973
1551825768697,3.2410028,24.899843,52.616005,24.050476,6.012619,-13.72397,-9.164215,-3.4421685
1551825768698,-240.46005,22.709372,46.55868,-84.82487,-11.600555,1.4305116,5.2750115,7.554889
1551825768698,134.6469,11.064113,-38.98144,-11.377037,-24.028124,-13.07577,-20.78712,17.05438
1551825768699,114.55269,-13.031067,-68.73161,70.38564,2.2351744,10.661781,-19.11074,-4.716218
1551825768699,-92.625626,-0.37997964,9.767712,59.45564,-9.566546,-10.058285,-8.873642,-4.9397354
1551825768700,27.716162,1.9222499,67.56932,-50.604347,-0.13411047,16.227365,-23.82696,3.9786103
1551825768700,-34.578148,7.219613,39.00379,-45.441093,-12.807549,-29.34784,-1.2964011,2.615154
1551825768700,-11.265279,-0.49173835,-40.74723,68.39633,4.269183,6.012619,-15.757979,3.822148
1551825768701,50.38083,-3.6880376,-72.598465,52.973633,3.3304098,5.6996946,-6.616116,5.476177
1551825768701,36.14277,-3.822148,5.923212,-56.236988,-16.696753,17.635527,-14.752151,0.20116569
1551825768732,-11.645259,-8.404256,54.49355,-41.820114,-6.3255434,21.949411,-9.432436,-3.5092237
1551825768733,-149.332,-4.3138866,46.335163,23.84931,-6.705523,14.372171,9.588898,-3.397465
1551825768733,-81.65092,-17.43436,-40.724876,69.71509,-2.5928023,3.129244,6.28084,-1.8775464
1551825768733,117.2796,-14.796854,-86.16597,-23.022297,6.6831713,8.627773,3.6880376,11.66761
1551825768733,-83.14848,-1.6987325,0.84936625,-72.41965,-6.191433,-0.37997964,-28.118494,19.401314
1551825768733,31.650068,0.53644186,76.42061,34.13111,-1.8775464,-24.72103,-21.435322,-6.6608195
1551825768733,-33.035877,-13.522805,35.427513,67.3011,-17.747284,11.064113,30.018393,-5.0067906
1551825768734,24.430456,-7.0855026,-50.537292,-30.1078,1.0728837,-11.399389,-6.951392,-7.912517
1551825768734,32.164158,-9.61125,-69.96096,-85.964806,-8.3372,-10.885299,14.305116,-15.690924
1551825768734,193.38728,14.729799,10.572374,-6.0349708,-4.112721,-3.8668516,2.5033953,2.704561
1551825768768,153.02003,4.537404,69.245705,55.566433,-11.399389,9.208919,-3.3751132,-0.73760754
1551825768769,-70.31859,9.968878,29.928986,21.032991,1.7881395,-0.1564622,-27.604403,-0.089406975
1551825768769,28.051437,9.410084,-40.00962,-79.66161,2.101064,-17.635527,-8.694828,-9.74536
1551825768769,-9.097159,26.375057,-80.37687,-46.469276,-2.011657,-7.577241,-18.484892,0.69290406
1551825768770,203.78085,27.313831,-17.501415,63.076622,1.6763808,2.7269127,-16.40618,-31.203033
1551825768770,-33.929947,26.218596,70.072716,30.353668,4.090369,-6.0349708,16.40618,-3.1962993
1551825768770,32.901768,21.457674,44.435265,-57.53339,10.080636,-7.3760753,3.3751132,-7.241965
1551825768770,-14.282764,12.606383,-36.14277,-40.076675,9.343029,-0.24586917,5.3867702,4.3362384
1551825768770,114.61974,7.241965,-67.770485,88.803474,0.53644186,7.152558,-15.936793,11.086465
1551825768771,134.66925,12.271108,-10.1253395,29.124323,11.66761,11.064113,-5.7220464,1.3634564
1551825768843,-179.9986,5.4314737,52.750114,-59.90267,0.49173835,-9.700657,-10.684134,8.895994
1551825768844,-0.89406973,-8.873642,30.577185,-50.447884,-14.238061,-3.308058,-8.7395315,7.152558
1551825768844,181.85379,-3.576279,-25.950375,42.58007,25.816263,-12.092294,-15.4897585,-17.993155
1551825768846,-62.495476,5.4314737,-74.47601,61.959034,-7.0855026,-12.94166,1.2293459,-7.9795723
1551825768846,-1.832843,-1.9446017,3.129244,-54.09122,-12.271108,1.4081599,-17.724934,-5.3644185
1551825768847,-2.8610232,5.744398,75.50419,-73.7384,22.508205,-21.457674,9.186566,6.8396335
1551825768847,167.68279,-14.059247,42.177742,36.88038,-1.1175872,-18.350782,1.0952355,-1.564622
1551825768847,-14.193357,-16.942621,-50.313774,85.33896,15.534462,11.377037,-15.065075,-2.3692849
1551825768847,68.53045,-17.83669,-72.509056,-15.936793,12.449922,10.930002,-4.6938663,-9.074808
1551825768848,-72.53141,-11.935831,-9.566546,-88.08822,-19.021334,-3.9339068,2.3469331,-2.6822093
1551825768880,29.884281,3.7774446,63.031918,-6.4149504,4.1350727,-17.859043,-10.39356,-1.4528633
1551825768880,199.73518,-17.993155,65.289444,82.09795,-19.825996,-23.379925,-4.1574244,12.248755
1551825768880,111.26698,-9.879471,-46.737495,-8.359552,-2.1234157,0.5140901,17.590822,-8.180738
1551825768881,90.47986,-16.29442,-83.68493,-87.55178,-4.559756,7.554889,4.537404,13.433398
1551825768881,88.93759,-1.1622907,-8.136035,-0.58114535,2.279878,6.0349708,-8.270145,-0.022351744
1551825768882,86.07657,11.734666,59.522694,60.37206,6.9290404,-6.3925986,15.467406,10.192395
1551825768882,-105.54494,11.421741,18.70841,16.137959,-4.291535,15.154482,-6.549061,-0.022351744
1551825768883,71.592636,29.571358,-25.682154,-89.18346,9.588898,1.5422703,4.7385697,13.411046
1551825768883,12.449922,10.885299,-64.90946,-15.51211,0.20116569,-2.8163197,-5.9902673,3.0174854
1551825768883,-33.08058,12.338162,0.13411047,65.71413,-20.451845,-2.793968,-2.5704505,17.81434
1551825768915,-57.17576,25.190414,82.7238,24.050476,12.986363,3.6433342,-14.171005,22.150578
1551825768916,9.23127,-7.666648,60.01443,-62.47312,-8.3372,-0.6705523,-2.0340087,-14.327468
1551825768917,56.214634,-16.696753,-33.281746,-46.11165,-3.8668516,-10.50532,-2.704561,13.791026
1551825768917,-81.60622,9.655953,-74.00662,60.662632,-6.638468,4.202128,-16.629698,7.845462
1551825768917,-106.52841,22.105875,-18.686058,34.511093,-5.923212,-3.7774446,-3.8444998,-3.6209824
1551825768918,-36.165123,22.17293,63.076622,-63.83658,4.4256454,-4.4927006,3.9786103,-11.824073
1551825768918,14.595689,-0.69290406,39.920216,-42.870644,8.8289385,-6.705523,18.216671,5.7220464
1551825768918,32.03005,-6.6608195,-48.279766,40.411953,18.283726,-0.6482006,-10.415913,15.847386
1551825768918,-52.32543,-8.851291,-53.912407,64.0601,-4.090369,9.566546,-9.454787,19.669535
1551825768919,9.432436,-20.965935,16.853214,-26.755037,-15.087427,6.012619,-3.2633545,-13.343991
1551825768954,-50.470238,2.4810436,72.866684,-52.370136,1.5869738,3.486872,-5.833805,3.7550929
1551825768955,16.897919,-3.7997963,33.68408,47.117477,-10.348857,6.4820056,3.218651,15.735627
1551825768955,-32.275917,-3.911555,-50.80551,62.875454,-9.991229,-20.00481,22.44115,14.573337
1551825768956,-120.11827,-20.183624,-70.51975,-46.089294,-11.488796,7.4431305,10.706485,-1.654029
1551825768956,-101.83454,3.0621889,-4.87268,-72.129074,13.72397,-13.500453,-5.9679155,5.565584
1551825768956,67.9493,-21.927061,58.58392,3.5986307,2.5704505,-4.984439,0.33527616,3.7774446
1551825768956,-103.17565,-10.170043,35.2487,63.747173,-6.437302,-1.8775464,-8.068979,-0.33527616
1551825768956,-196.1589,2.7269127,-22.642317,-16.182663,13.72397,5.6996946,-10.818244,0.69290406
1551825768957,-26.352705,16.450884,-74.52071,-91.64215,5.9902673,-3.0398371,0.42468312,-5.6102877
1551825768957,17.322601,23.469332,20.675364,0.782311,7.1749096,-0.96112496,11.578203,-8.113683
1551825769001,79.28163,20.78712,49.48676,74.81129,1.4081599,1.5869738,5.342067,-11.15352
1551825769001,-37.148598,-13.500453,37.126247,5.8114533,17.94845,24.586918,20.697714,-17.009676
1551825769001,12.382866,23.648146,-44.61408,-75.817116,3.0621889,3.9786103,-9.521843,-3.9786103
1551825769001,70.43034,13.858081,-77.24763,-21.68119,5.856157,-8.046628,7.3537235,-7.82311
1551825769001,62.1602,21.144749,-3.218651,69.22335,11.242927,-13.388695,14.595689,6.9960957
1551825769001,92.60327,20.921232,67.36816,7.063151,-1.7210842,-0.40233138,-2.5480988,-7.3537235
1551825769001,-47.385696,-2.101064,30.51013,-63.903637,4.179776,27.04561,-1.2516977,18.082561
1551825769002,-62.964863,9.23127,-34.824017,-36.343937,11.958183,-10.997058,1.4081599,-2.3692849
1551825769002,65.82588,5.25266,-68.15047,55.074696,2.793968,10.907651,-6.526709,-4.179776
1551825769002,-287.1305,14.461578,-7.577241,44.703487,-0.40233138,11.198223,-14.081598,8.650125
1551825769023,-167.79454,8.3372,66.40703,-70.4974,-11.466445,6.6608195,15.288592,9.3877325
1551825769024,113.56921,8.046628,53.2195,-57.04165,1.9446017,8.806587,2.0563605,18.037857
1551825769025,197.4553,-9.723008,-44.792892,44.32351,4.87268,-4.962087,16.763807,8.493663
1551825769026,-185.51947,-8.672477,-78.70049,50.89492,-3.218651,18.596651,7.7113514,-8.538366
1551825769026,-86.568306,4.895032,-1.9893051,-39.24966,-3.218651,-7.7784066,3.0621889,-3.6209824
1551825769027,77.605255,0.9834767,75.79476,-65.08828,-4.1350727,-2.1234157,19.691887,-13.478102
1551825769027,-159.54675,-26.375057,67.122284,30.912462,12.494625,1.9893051,-15.981497,17.344954
1551825769028,99.286446,-16.6744,-36.27688,51.2749,-20.228329,-8.024276,-23.938717,4.35859
1551825769028,23.536386,-6.638468,-75.48184,-29.951336,-4.291535,-10.706485,5.744398,-23.871662
1551825769029,-74.74423,-21.055342,10.438264,-54.11357,-15.288592,-4.805625,2.5033953,-23.7152
1551825769059,67.904594,-8.113683,75.034805,7.487834,7.2643166,-0.1564622,14.61804,4.7385697
1551825769060,-173.6507,-6.258488,27.872623,73.31372,-1.6093255,14.506282,8.627773,-0.37997964
