Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821968148,80.46628,-6.1467295,6.9066887,40.456657,6.8172817,-10.63943,10.862947,6.526709
1551821968150,-36.88038,22.30704,65.96,-71.123245,-25.570395,-7.733703,3.129244,-3.8892033
1551821968151,101.722786,-13.768674,31.962994,-44.792892,14.081598,-0.44703487,-7.733703,1.8998982
1551821968151,-143.11821,-20.228329,-20.183624,45.396393,-2.0787122,2.1681192,4.7385697,-4.380942
1551821968151,-48.54799,-12.606383,-66.943474,62.83075,-4.090369,-9.678305,-11.980535,-0.33527616
1551821968151,-201.45627,-10.594727,-2.7492645,-30.13015,-2.3469331,10.550023,12.181701,12.360515
1551821968165,85.227196,-7.8007584,75.817116,-62.294308,-13.947488,-20.854177,-13.276936,-9.834767
1551821968166,33.393505,-16.048552,51.096085,37.640335,15.981497,7.2643166,-5.0067906,15.579165
1551821968182,-122.26404,-6.7725782,-36.14277,65.71413,-13.500453,-5.5208807,1.2293459,4.0456657
1551821968183,-94.234955,-8.650125,-70.85503,-17.94845,-7.2866683,-11.444093,-9.566546,-17.993155
1551821968183,-185.47476,-7.733703,-0.5587936,-74.40896,0.871718,0.6705523,12.1593485,19.378962
1551821968184,-265.20343,-17.970802,71.1903,-2.525747,1.3187529,1.3858081,10.482967,0.33527616
1551821968184,114.128006,-22.597612,41.88717,79.438095,-7.8901653,-9.097159,8.3372,-0.6258488
1551821968184,-112.98807,-12.628736,-50.202015,-6.1467295,0.20116569,-9.946526,6.0573225,-10.795892
1551821968184,-52.54895,12.04759,-69.04453,-72.129074,-1.7881395,5.744398,-1.564622,-5.4538255
1551821968185,32.186512,7.1972613,8.672477,5.163253,-1.5199186,-7.82311,1.654029,10.348857
1551821968200,-12.181701,-2.7269127,70.944435,47.855083,-26.308002,-14.327468,6.884337,5.2973633
1551821968201,-21.547081,11.600555,39.1379,-6.191433,-13.254584,-5.9679155,-2.8163197,-16.450884
1551821968201,-96.53718,0.3576279,-33.259396,-77.76172,-7.845462,-14.014544,-4.559756,-3.4421685
1551821968202,-162.51953,26.710333,-74.699524,-34.35463,-2.6822093,0,0.17881395,-16.227365
1551821968202,38.668518,-8.560718,3.5986307,75.43713,5.856157,-0.022351744,1.050532,-14.506282
1551821968202,-31.515959,38.422646,60.37206,18.306078,-0.53644186,-2.4810436,-6.549061,-1.564622
1551821968203,25.235119,24.74338,40.724876,-72.598465,14.416875,-16.763807,-11.064113,-20.00481
1551821968203,-133.21638,14.886261,-29.34784,-44.010582,-16.003849,5.0067906,12.449922,-16.137959
1551821968203,123.493385,11.019409,-55.834656,71.57028,8.024276,-15.355648,3.3527615,22.597612
1551821968204,-32.141808,4.8503284,-18.350782,48.413876,3.0621889,-22.754074,-11.622907,5.051494
1551821968235,82.27677,23.223461,60.684982,-52.191322,4.1574244,3.7550929,-14.1039505,-7.5325375
1551821968235,5.565584,22.776426,56.81813,-68.57515,-10.751188,-5.5208807,5.1185493,-22.17293
1551821968235,120.453545,-9.432436,-51.699585,63.389545,-3.397465,-4.984439,-15.445055,1.6093255
1551821968235,-113.85978,-15.042724,-73.02315,46.89396,9.275973,8.605421,5.654991,-14.506282
1551821968235,-5.140901,-13.522805,-1.4305116,-58.762733,5.945564,3.8892033,-19.378962,9.588898
1551821968235,93.38558,-12.56168,45.79872,-45.15052,17.255547,2.1681192,7.5995927,-2.793968
1551821968235,-258.07324,-15.4897585,31.046572,32.924118,-13.5451565,-3.7550929,1.7657877,12.338162
1551821968236,0.871718,-5.2750115,-44.927006,85.33896,-21.1671,21.100046,5.230308,-5.7891016
1551821968236,-98.10181,8.3372,-77.40409,-7.3760753,-8.359552,-1.4975668,3.4421685,6.7278748
1551821968236,-8.493663,-28.386715,-14.86391,-53.644184,-17.344954,1.2516977,3.3304098,0.37997964
1551821968271,-54.60531,-23.737553,60.34971,6.861985,-5.498529,12.136997,5.0067906,8.8289385
1551821968271,38.33324,-18.998981,22.57526,58.494514,0.40233138,1.2516977,12.494625,10.39356
1551821968272,7.934869,-19.691887,-60.2603,-4.962087,12.56168,15.869738,-11.242927,-4.962087
1551821968272,61.310833,-3.1962993,-70.206825,-69.98331,-3.3751132,6.28084,21.480026,-5.856157
1551821968272,-164.41943,-4.023314,-6.9066887,-15.757979,3.576279,14.305116,2.972782,18.73076
1551821968273,75.43713,6.347895,89.18346,55.164104,-4.2244797,-2.8610232,0.9834767,-15.89209
1551821968273,68.418686,9.74536,32.007698,6.6831713,-21.144749,28.945509,-4.0680175,-1.7657877
1551821968273,-23.089352,7.241965,-26.710333,-66.42938,-1.9669534,10.952354,9.432436,-11.198223
1551821968273,109.81412,8.873642,-79.41575,-0.73760754,-10.371209,-16.562641,-5.4314737,-1.0952355
1551821968274,-50.537292,11.5335,-4.0680175,54.918236,9.857119,-9.253622,-36.209824,-5.1856046
1551821968306,-34.689907,6.4820056,62.249607,22.865833,5.6326394,11.555852,10.50532,-6.3925986
1551821968306,-33.840538,11.5335,40.546062,-53.24185,9.857119,1.139939,4.2244797,13.254584
1551821968307,43.094162,16.987326,-51.386658,-36.053364,-16.584993,10.035933,13.276936,-8.58307
1551821968307,244.52808,3.218651,-93.89967,70.38564,-0.73760754,6.3925986,-9.968878,-8.672477
1551821968308,82.6344,3.7774446,9.208919,36.90273,1.5199186,3.911555,-17.747284,23.581089
1551821968308,-15.221538,26.464464,70.54211,-48.145657,-10.415913,5.744398,-26.330355,19.982458
1551821968309,41.41778,-2.8163197,31.247738,-41.79776,14.059247,-3.7103894,-7.577241,-14.796854
1551821968309,-92.60327,13.4557495,-31.091276,66.33997,-11.265279,-8.851291,-2.0563605,-12.516976
1551821968310,96.29131,-1.6763808,-76.71118,69.87155,-14.975668,-13.299288,-16.920269,3.1515958
1551821968311,73.98427,-17.412008,-4.0680175,-39.026146,10.527671,-1.2740494,12.606383,-2.1681192
1551821968378,25.793913,-5.76675,66.719955,-59.969727,-5.2973633,-27.336182,-7.4431305,-17.121435
1551821968379,-119.134796,-5.409122,40.702526,22.977592,2.2351744,-1.2740494,-4.5821075,3.0398371
1551821968379,19.401314,-10.348857,-41.10486,82.790855,0.53644186,11.131168,-2.8386714,-2.0340087
1551821968380,247.05382,-19.825996,-51.587826,-25.190414,-1.1622907,-5.5208807,8.0913315,3.665686
1551821968380,84.80251,1.8775464,8.605421,-70.36329,-0.7599593,6.3031917,6.1467295,11.332334
1551821968381,-11.555852,-1.2516977,76.39826,26.933851,-5.923212,28.699638,-5.2750115,8.404256
1551821968381,48.905617,-8.918345,37.863853,61.601406,-3.5092237,13.5451565,10.706485,10.527671
1551821968382,77.24763,-4.3362384,-29.928986,-12.204052,-5.7220464,1.4752151,0.6482006,27.850273
1551821968382,63.769524,-0.73760754,-74.92304,-91.48569,-16.987326,-8.359552,-6.549061,13.634563
1551821968382,-1.4528633,6.973744,0.782311,2.43634,11.980535,2.190471,2.011657,-3.0845406
1551821968412,-86.5236,11.757017,63.076622,71.1456,-6.6831713,-5.1856046,18.261375,28.900805
1551821968412,-204.47375,-25.704506,47.519806,7.9795723,9.030105,0.84936625,8.650125,16.249718
1551821968413,-251.323,11.555852,-29.571358,-68.73161,2.9504302,23.916367,-6.1467295,-0.22351743
1551821968413,193.96843,16.093256,-61.713165,-15.959145,13.165177,-5.7220464,1.6093255,-18.015505
1551821968413,-53.063038,12.315811,-6.973744,56.415802,-1.6316773,4.9397354,-19.133093,-15.556813
1551821968413,118.19602,36.723915,65.37885,12.740494,-11.399389,14.282764,3.7103894,-12.762846
1551821968413,7.912517,11.175872,48.413876,-50.22437,-6.5043573,-20.49655,-0.13411047,-0.89406973
1551821968414,-220.09763,19.066038,-45.15052,-40.300194,5.744398,8.046628,-11.801721,-13.276936
1551821968414,81.047424,31.985346,-75.68301,50.850216,-0.40233138,2.2351744,10.795892,2.3022296
1551821968414,78.94636,3.218651,-11.265279,54.717068,-8.650125,-5.6996946,8.71718,-14.439226
1551821968447,-93.16207,10.348857,62.04844,-55.164104,-6.526709,11.131168,5.051494,22.083523
1551821968448,-84.82487,-4.1350727,44.167046,-41.0378,-6.79493,-4.87268,5.230308,-19.2225
1551821968448,267.2598,6.437302,-35.36046,47.072773,-4.8503284,-22.485853,17.702581,5.2973633
1551821968449,-25.279821,-20.5189,-70.83267,72.03967,16.115606,-9.566546,-6.6608195,22.977592
1551821968449,-12.874604,8.71718,-10.415913,-51.945454,-13.522805,0.6482006,13.83573,-2.5033953
1551821968449,-99.64407,-25.39158,75.23597,-54.09122,9.544194,-10.035933,4.3362384,-15.623869
1551821968450,71.34676,-15.556813,49.08443,27.894976,11.28763,-0.58114535,-8.404256,14.819206
1551821968450,-87.663536,-0.20116569,-32.208862,61.78022,10.572374,1.3858081,-8.247793,-8.20309
1551821968450,12.829901,-6.638468,-79.86278,-31.78418,5.587936,-1.9893051,-1.6316773,-9.119512
1551821968451,45.50815,-25.749208,-19.11074,-64.0601,-9.3877325,-34.44404,-6.102026,15.132131
1551821968484,-191.1074,-5.945564,42.848293,5.76675,-0.9387732,27.582052,15.020371,-3.397465
1551821968484,-124.85684,-12.1593485,35.38281,59.99208,15.959145,21.994116,5.9008603,4.87268
1551821968484,-40.300194,-20.138922,-63.747173,-23.894014,7.4207788,-2.9280784,20.049515,-11.377037
1551821968484,198.95287,-25.88332,-65.24474,-50.00085,17.523767,21.860004,6.0573225,13.098122
1551821968484,-144.07935,1.050532,-11.15352,-8.873642,-15.847386,-14.193357,6.7278748,6.28084
1551821968484,31.828882,2.9951336,55.14175,68.08341,-6.169081,-15.355648,12.762846,-10.907651
1551821968484,60.2603,26.375057,35.472218,12.673439,-19.155445,-17.210842,-5.6102877,-7.219613
1551821968484,5.9008603,39.60729,-53.57713,-86.233025,-0.06705523,-12.584032,-4.202128,21.524729
1551821968484,127.6061,38.176777,-78.789894,-20.11657,-6.3255434,20.071865,3.2857063,-7.331372
1551821968486,47.05042,28.878452,6.9960957,86.38949,16.450884,19.982458,-0.44703487,-6.4820056
1551821968518,46.55868,18.596651,83.9755,15.690924,4.0456657,-11.91348,-16.003849,19.244852
1551821968518,27.69381,13.187529,34.33228,-59.32153,-12.181701,1.4975668,-0.044703487,1.3187529
1551821968519,9.834767,7.9795723,-24.74338,-24.788084,8.158386,-7.1749096,8.046628,4.4032936
1551821968519,-44.2341,4.6044593,-80.06394,46.91631,12.829901,-7.2643166,-13.276936,12.628736
1551821968519,-233.97806,17.188492,-15.914441,46.69279,-10.058285,10.281802,8.895994,3.1068923
1551821968520,-150.09196,20.317736,63.635414,-58.47216,-6.973744,5.677343,-0.6258488,12.271108
1551821968520,53.68889,9.410084,32.164158,-43.876472,-15.51211,-11.220575,-6.861985,-24.586918
1551821968520,60.282654,-3.8668516,-56.88519,45.26228,-0.17881395,20.295383,11.66761,3.4198167
1551821968520,-42.69183,-17.613174,-77.001755,54.24768,-11.801721,13.500453,8.381904,10.572374
1551821968520,89.63049,-5.744398,5.654991,-25.078657,5.0291424,5.0067906,12.740494,19.043686
1551821968553,-268.84677,-17.724934,59.45564,-40.858986,0.9834767,10.795892,7.577241,-7.331372
1551821968554,107.087204,-13.120474,58.919197,25.190414,-6.459654,-6.169081,12.584032,4.626811
1551821968554,-303.91666,-20.071865,-21.994116,60.88615,-4.1574244,-2.0787122,15.959145,-14.953317
1551821968554,152.3942,-19.937756,-66.0494,-35.271053,-4.1574244,3.4645202,3.7550929,5.4538255
1551821968555,61.288483,-22.999945,8.046628,-54.11357,-7.7113514,-1.8775464,7.0184474,-8.8289385
1551821968555,49.24089,5.9679155,66.18351,21.032991,18.753113,8.158386,-9.208919,2.883375
1551821968556,231.31819,1.743436,39.22731,79.46045,-5.342067,6.5043573,0.6482006,2.2128227
1551821968557,154.18233,-15.042724,-35.963955,2.5928023,-2.5928023,-1.2293459,3.9339068,-5.3644185
1551821968557,-261.1801,9.812415,-63.83658,-64.238914,14.707447,4.447997,-8.136035,9.186566
1551821968557,134.37868,13.299288,14.238061,-4.0009623,-5.342067,15.310945,2.525747,-2.190471
1551821968588,56.996944,-0.871718,60.50617,66.854065,24.184587,15.377999,3.9786103,5.3644185
1551821968589,-50.33613,5.945564,30.733648,-18.306078,22.798779,-11.801721,-16.29442,-8.761884
1551821968589,72.643166,-3.2633545,-35.8969,-61.176723,-4.8279767,0.871718,8.404256,-2.1234157
1551821968589,-27.157368,25.525692,-70.05036,-8.024276,7.9795723,0.49173835,-14.930964,2.972782
1551821968590,-94.81609,4.269183,-9.253622,68.552795,-16.003849,-13.58986,-14.819206,0.4693866
1551821968590,-103.466225,16.428532,58.628624,37.483875,-4.4927006,-32.6559,9.141863,-7.577241
1551821968590,-138.60316,9.454787,46.7822,-58.874493,14.1039505,15.690924,10.751188,12.271108
1551821968591,291.71262,10.281802,-45.35169,-32.477085,-15.534462,-4.112721,-18.574299,-8.471311
1551821968591,-21.703543,6.012619,-64.73065,70.69856,11.511148,-1.8998982,16.897919,-4.8279767
1551821968591,-78.611084,15.042724,-2.6822093,40.590767,-3.7103894,3.9339068,-5.1856046,13.478102
1551821968627,65.334145,-0.9164215,64.17186,-50.89492,19.758942,9.74536,19.043686,-8.20309
1551821968628,273.36182,8.448959,41.57424,-25.458635,3.0621889,26.330355,-2.525747,21.65884
1551821968629,104.82968,13.098122,-37.43917,44.144695,-14.752151,-19.155445,-0.7599593,1.4752151
1551821968629,16.629698,-14.394523,-57.82396,40.076675,-16.339125,-5.8785086,6.169081,-4.7609215
1551821968630,-63.255436,-2.9951336,19.669535,-41.753056,7.577241,26.553871,-14.707447,3.3527615
1551821968630,-39.808456,-13.366343,78.02994,-49.86674,33.013527,3.7997963,-3.8668516,-18.104912
1551821968631,-1.3187529,-7.487834,34.019352,30.644241,16.383827,-10.818244,8.761884,4.1350727
1551821968631,76.33121,13.366343,-50.827866,52.124268,11.824073,-2.279878,-3.4645202,23.111704
1551821968631,60.439114,-18.619003,-58.71803,-29.012564,-5.073846,4.0009623,-4.2244797,-7.040799
1551821968632,-194.10254,-22.731724,5.0067906,-57.399277,-23.782255,-12.181701,13.165177,-3.665686
1551821968696,-99.3088,-26.77739,72.71022,11.064113,5.5208807,2.3916366,-20.5189,-16.987326
1551821968697,-8.784235,-14.461578,48.302116,40.456657,-8.7395315,-8.851291,-12.449922,2.9504302
1551821968697,-119.33596,-7.30902,-38.19913,-6.5937643,-6.0349708,-6.9290404,-4.4032936,-22.68702
1551821968698,87.104744,-2.2128227,-70.676216,-65.62472,-8.136035,0.6258488,2.1681192,5.76675
1551821968698,-70.63151,-19.803644,1.9446017,-4.1350727,-22.239985,18.484892,10.862947,16.16031
1551821968698,-16.830862,9.052456,64.283615,63.925987,6.4820056,1.5422703,-14.349819,16.763807
1551821968699,69.53628,-9.343029,52.236027,8.225442,14.819206,-4.090369,20.027163,1.5422703
1551821968699,-54.806477,1.6987325,-53.55478,-57.488686,-12.382866,-0.9164215,12.248755,12.002887
1551821968699,-0.69290406,-2.8163197,-73.85016,-31.091276,5.654991,10.460616,-12.092294,6.79493
1551821968699,225.6185,20.563604,-10.482967,69.8045,3.3527615,-21.502377,-8.448959,13.858081
1551821968732,-171.7061,28.766695,69.44687,48.48093,2.7269127,23.089352,16.137959,12.136997
1551821968732,-253.69229,14.796854,41.41778,-53.375965,-2.101064,-5.230308,14.349819,17.68023
1551821968732,225.14911,28.543177,-21.502377,-39.11555,2.4139884,35.181644,-9.700657,-5.744398
1551821968733,90.233986,25.413933,-52.81717,38.623814,-7.5101857,14.975668,4.3138866,-15.623869
1551821968733,-67.85989,12.94166,-3.5315754,38.57911,-12.896956,-0.782311,0.7152558,-12.181701
1551821968733,74.386604,23.245813,48.23506,-61.757866,16.137959,-19.088388,5.6996946,7.1749096
1551821968733,141.1289,-11.220575,41.507187,-48.257416,-5.0067906,6.2361364,6.2361364,0.7152558
1551821968733,-11.5335,-14.372171,-51.096085,44.547024,-0.871718,-12.919308,-4.783273,13.187529
1551821968733,-113.14452,-3.0398371,-77.62761,61.422592,-25.257471,10.594727,3.2410028,-6.638468
1551821968734,113.70332,-6.6608195,4.8279767,-35.11459,32.231213,-1.7657877,14.1039505,14.372171
1551821968769,53.286556,-9.588898,67.41286,-54.20298,11.980535,-0.49173835,-8.806587,16.205013
1551821968769,20.563604,-19.647182,51.051384,44.301155,-4.716218,3.8892033,3.3527615,-7.040799
1551821968770,122.26404,-28.274956,-29.884281,84.95898,-4.6044593,-0.17881395,17.501415,8.963049
1551821968770,137.66438,-22.865833,-69.8045,-32.186512,-7.063151,16.763807,-7.9795723,-12.427569
1551821968770,-88.401146,15.713276,1.3634564,-74.565414,7.6889997,1.4528633,9.74536,5.76675
1551821968770,268.2433,3.5092237,63.277786,-2.4810436,5.587936,-22.93289,-15.668572,6.705523
1551821968770,140.23483,-19.513073,52.280727,72.95609,-3.2633545,9.499491,13.656916,-13.209881
1551821968771,-110.01528,-15.869738,-33.54997,-31.538311,-4.8279767,2.8386714,-22.642317,-5.1856046
1551821968771,79.32634,5.5432324,-62.115494,-86.63536,-16.875566,1.3187529,4.0456657,10.214746
1551821968771,55.14175,5.342067,20.608307,1.0058285,-13.522805,20.094217,-11.511148,-0.1564622
1551821968801,28.274956,3.7103894,79.01341,80.66744,0.5140901,-1.8104912,-10.304153,2.615154
1551821968802,133.79753,0.089406975,36.76862,20.049515,4.537404,-12.964011,-7.219613,18.06021
1551821968802,30.711296,7.3760753,-39.11555,-67.39051,-2.4139884,-0.40233138,8.694828,-19.758942
1551821968803,119.80534,15.668572,-67.07758,-8.136035,-5.140901,-6.7725782,18.70841,10.102988
1551821968803,-136.18918,34.08641,9.655953,60.930855,-12.852253,4.090369,-4.0009623,-4.7609215
1551821968803,-69.290405,20.78712,67.41286,35.98631,28.07379,13.254584,2.1681192,-2.0787122
1551821968804,-8.493663,32.67825,47.631565,-52.236027,-10.170043,-1.8998982,-18.44019,32.901768
1551821968804,158.65268,24.430456,-44.99406,-25.168064,-11.645259,9.924174,3.9339068,-4.8279767
1551821968804,81.65092,1.743436,-73.85016,76.554726,4.023314,18.216671,8.113683,-5.476177
1551821968804,129.97539,-3.4421685,-7.3537235,46.80455,17.702581,1.2069942,-12.762846,5.6996946
1551821968838,-124.23099,6.6831713,70.72092,-44.47997,16.964973,-5.140901,2.8386714,-2.883375
1551821968838,-118.665405,0.24586917,49.062077,-41.238968,-19.825996,-6.7278748,2.9057267,8.761884
1551821968838,-123.493385,-8.381904,-51.096085,43.541195,4.984439,9.477139,4.023314,2.5033953
1551821968838,-38.35559,3.2410028,-57.376926,50.671402,6.9290404,3.308058,-16.0262,11.332334
1551821968839,3.9562585,-19.311907,9.521843,-46.55868,-27.470293,9.678305,15.132131,1.1175872
1551821968839,87.55178,-25.480988,66.18351,-70.13977,0.782311,-11.891128,-9.521843,2.9280784
1551821968839,-123.94042,-14.238061,37.372116,39.674343,-3.1739476,-2.0340087,4.090369,5.476177
1551821968840,-58.270996,-8.471311,-33.08058,68.61985,-18.216671,-11.779369,7.7784066,-16.741455
1551821968840,-117.72663,-24.72103,-59.6121,-19.043686,-8.784235,11.824073,-3.486872,2.43634
1551821968840,-38.042667,-16.629698,-5.230308,-60.528522,-3.1515958,-25.12336,12.606383,2.972782
1551821968874,-169.60503,-9.23127,55.812305,18.507244,0.6482006,7.577241,-6.459654,21.994116
1551821968875,-38.288536,14.439226,33.57232,70.340935,-4.202128,8.247793,24.810436,-28.72199
1551821968875,-241.19766,0.22351743,-47.02807,-14.752151,-2.011657,8.068979,4.1350727,5.744398
1551821968875,61.91433,-4.716218,-71.36912,-83.43906,21.703543,-14.662744,1.6987325,-9.723008
1551821968876,224.74678,2.8163197,-9.588898,10.304153,-3.397465,-5.587936,-7.331372,3.0174854
1551821968877,-18.104912,2.9280784,71.63734,73.89487,5.7891016,6.861985,-20.183624,14.886261
1551821968878,-61.10967,3.9339068,41.14956,8.873642,6.861985,10.751188,6.347895,-15.467406
1551821968878,-4.470349,-6.526709,-47.631565,-78.58873,-19.714237,-1.3411046,-10.751188,3.3527615
1551821968879,108.67418,21.636488,-73.58194,-22.195282,-13.612212,-3.0174854,16.473234,2.6598575
1551821968879,60.550873,18.775465,0.5587936,71.77145,-6.549061,1.6987325,0.3129244,-0.4693866
1551821968908,-76.64413,12.092294,74.14073,33.013527,-18.596651,10.952354,11.980535,6.2137847
1551821968909,31.828882,31.493607,38.512054,-82.43323,-16.808512,-0.26822093,5.76675,-9.879471
1551821968910,-44.524673,15.579165,-36.589806,-27.023258,-3.1739476,-6.1243777,-8.493663,-9.879471
1551821968910,-68.95513,23.603441,-64.015396,57.868664,-6.7502265,9.790064,-8.20309,-1.4528633
1551821968911,208.00533,-11.622907,10.885299,21.234156,21.547081,-11.086465,20.071865,-12.94166
1551821968911,62.67429,14.059247,55.812305,-76.35355,-8.963049,-11.689962,-3.6209824,-0.58114535
1551821968911,179.01512,-4.4256454,47.54216,-61.400238,-9.588898,-5.5432324,-3.4421685,-6.549061
1551821968912,-84.82487,5.7891016,-61.10967,66.31763,1.6316773,6.951392,15.109778,-35.740437
1551821968912,-15.377999,-15.087427,-66.205864,40.546062,5.654991,2.101064,-7.644296,12.293459
